"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"AF116715",0,6.4909252701995,7.23901223409492e-16,0.999999978532587,5146.21065822041,0.999999978532587
"AF117899",0,6.12787645616573,0,1,-456064.214007454,1
"AF118064",0,5.77449230903694,0,1,0,1
"AF118071",0.00904278175688621,5.96829328889142,0.000301691418442279,0.986142027242948,0.126863557646124,0.986139600676817
"AF118078",0,6.01757142251205,0,1,-4573360.55256858,1
"AF118079",0,5.82472065493472,0,1,-33646342.993595,1
"AF118091",0,6.0379366107653,0,1,0,1
"AF119863",0,6.60843329590686,0,1,-93575.1578402993,1
"AF119878",0,6.46248875567616,0,1,0,1
"AF119888",0,5.87335996332432,0,1,0,1
"AF119897",0,6.08383242171098,0,1,0,1
"AF127481",0,6.56800666793419,0,1,-6351.22159688336,1
"AF130051",0,6.19699596460068,0,1,-400725.60945484,1
"AF130053",0,5.90701378448825,0,1,0,1
"AF130057",0,5.89530899381856,0,1,0,1
"AF130071",0,5.88828551012628,0,1,-53798426.9169279,1
"AF130075",0,5.96880597556546,0,1,0,1
"AF130093",0,5.81080367240093,0,1,0,1
"AF130102",0,6.50831828496039,0,1,-66813.8042480345,1
"AF130103",0,6.12685822763799,0,1,0,1
"AF131813",0,6.3307154974869,0,1,0,1
"AF132204",0,5.7950839522898,0,1,-170797354.736484,1
"AF152509",0,6.18614945247551,0,1,0,1
"AF168811",0,5.82361303706015,0,1,0,1
"AF174394",0,5.88202260310707,0,1,0,1
"AF187554",0,5.97330984377766,0,1,0,1
"AF198444",0,5.852437746708,0,1,0,1
"AF202635",0,6.23366931318736,0,1,0,1
"AF203728",-0.0220198762647514,5.99593421056107,0.00183912025933219,0.965793233579176,1.19282968583733,0.965787067187536
"AF209975",0,6.20754468767025,0,1,-380464.608934687,1
"AF222691",0,6.89142433198397,0,1,0,1
"AF234262",0,5.88489463912294,0,1,0,1
"AF257501",0,6.42062776536751,0,1,-35496.4601606872,1
"AF308291",-0.0254594032612001,6.09223576247624,0.00270289478275392,0.958537162017264,0.520757437634549,0.958528894273912
"AF339787",-0.0269898316451222,5.89922284479022,0.00250503535374869,0.960082282437203,0.393197532951399,0.960075806715644
"AF339805",0,5.77040334726535,0,1,-885868514.084815,1
"AF354444",0,6.10904078474754,0,1,0,1
"AFAP1",0,5.80657817851947,0,1,0,1
"AFDN",0.0302369891379918,6.18512395737845,0.00416748597970644,0.948527463966545,1.34088840025849,0.948516190136678
"AFDN-AS1",0,6.14916781094846,0,1,-933480.259332207,1
"AFF1",0.0285580063137124,6.48852596605773,0.00490640488296499,0.944157258358707,4.31423110960944,0.944140894763786
"AFF2",0.0127984923318561,6.09828032978746,0.000687082014167978,0.97908804569943,0.123871434952271,0.979083847619373
"AFF3",0.00634478527181361,6.14951732304865,0.000177394980058837,0.989373313113869,0.0300538684685968,0.989371064111035
"AFF4",0,6.45379346039634,0,1,-156146.34528142,1
"AFG3L2",0,6.83784899329933,0,1,0,1
"AFM",0,5.88468052070029,0,1,0,1
"AFP",0,6.15078837739694,0,1,0,1
"AFTPH",0,7.02937228939281,0,1,0,1
"AGA",0.0147138271140544,6.89375440117748,0.00184207238106414,0.965765807393777,1.44939761970175,0.965751425862011
"AGAP1",0,6.80547027076933,0,1,0,1
"AGAP2",-0.0114801547701876,6.30333196624232,0.000670866512755986,0.979336229881959,0.20675246593655,0.979331139728
"AGBL2",0,5.9777240114369,0,1,0,1
"AGBL3",0,5.79082815946864,0,1,-65042507.6873717,1
"AGBL5",0,6.79669386819599,0,1,0,1
"AGER",0.014614742824443,6.25104872260948,0.00103583719593997,0.974324977000925,0.822865995125666,0.974318967131449
"AGFG1",-0.0173139374100411,6.66511989707832,0.0021034984240259,0.963418717944024,1.37793297639457,0.963406126897576
"AGFG2",0.0154737474747987,6.32761961369989,0.00124627094554946,0.971838479727407,0.613384190671265,0.971831379198471
"AGGF1",-0.00487678519289956,6.7797776207875,0.00018397595665084,0.989178006220496,0.580941600295592,0.989173883213962
"AGK",-0.0215392631779667,6.8289500413765,0.00374001978653915,0.951235208998652,5.4984244682307,0.95121584465488
"AGL",0,6.78378743430941,0,1,0,1
"AGMAT",0.010770195521979,6.49062233512209,0.00069916365467412,0.978905031626044,0.41915863969362,0.978898828962895
"AGO1",0,6.84855132714456,0,1,-22946.4345744689,1
"AGO3",0,6.7535702834235,0,1,0,1
"AGO4",0,6.1351875987898,0,1,0,1
"AGPAT1",-0.00941731665036735,6.81586801066278,0.000707161773807983,0.978784744517753,0.589896826716586,0.978776406176817
"AGPAT2",-0.0192560343059634,6.72223997629613,0.00273192726871863,0.958315276938659,2.92907628771608,0.958300188583571
"AGPAT3",0,6.49455598650423,0,1,0,1
"AGPAT4",0,6.21024601997044,0,1,-76132.5024909929,1
"AGPAT5",0,6.96939073554527,0,1,-1117473.53120173,1
"AGPS",0,5.98391726462186,0,1,-13914392.5164637,1
"AGR2",0,7.27473015970805,0,1,-7303551.2614776,1
"AGRN",-0.0357779224818792,6.60669345214935,0.0085403516569634,0.926369098320582,2.92234663166079,0.926345097370262
"AGRP",0,6.32363856813815,0,1,-196903.711025117,1
"AGT",0,6.25085699227859,0,1,0,1
"AGTPBP1",0.0608374044909837,6.35728205442806,0.0197892786765833,0.888127192648054,6.65306813504112,0.888098353701383
"AGTR1",-0.00898290612883009,6.11047801500869,0.00034249273401717,0.985234744964834,0.105797108414105,0.985231742488238
"AGTR2",-0.000632245557957659,5.94310469348076,1.43773135944172e-06,0.999043293267439,0.000735962627893971,0.999043130340964
"AGXT",0.01067919526684,6.14458115089548,0.000500186995058839,0.982156910419027,0.219756426777724,0.982153153909249
"AHCTF1",0,6.79993589068151,0,1,0,1
"AHCY",0,7.10824033722128,0,1,0,1
"AHCYL1",-0.00624759305528818,6.88893524832818,0.000330788096955809,0.985489210050088,0.916640088330643,0.985483136385865
"AHCYL2",0.0549529490863487,6.60783425842999,0.0201656417204334,0.887075439713309,7.34306335815545,0.887038737458235
"AHDC1",0,6.37594190880779,0,1,0,1
"AHI1",0.0548104180070763,6.37623811385004,0.0163420267862436,0.898278809766582,4.38461619672893,0.898252079204663
"AHNAK",-0.0314061733067588,6.74572120122118,0.00741316062204916,0.931387151571426,1.12149718016597,0.93136183882158
"AHNAK2",0,6.24865072525687,0,1,-303072.029417549,1
"AHR",0,6.74925825904383,0,1,0,1
"AHSA1",0,7.19151003721633,0,1,0,1
"AHSA2",0,6.32385757572118,0,1,-149011.507812806,1
"AHSG",0.0211404683868241,6.26059683335909,0.00218671424066932,0.96270266326751,2.05458336232767,0.96269385409848
"AHSP",0,6.28884670410685,0,1,-239641.265176395,1
"AI050036",0,6.26306875752865,0,1,-470694.725185147,1
"AI093572",0,6.16456541470679,0,1,0,1
"AI133721",0,5.99774448641833,0,1,-4305644.97655335,1
"AI267546",0,6.01771741538729,0,1,-6825496.99415407,1
"AI307760",0,6.52750744513758,0,1,0,1
"AI344415",0,6.19350743476946,0,1,-407278.138644769,1
"AI435747",0,6.27110665260318,0,1,-68033.4149365356,1
"AI480014",0,5.8760118494297,0,1,-32683845.6311553,1
"AI582773",0,6.65803801218789,0,1,0,1
"AI653960",0,6.29143162554205,0,1,-112804.509680478,1
"AI693193",0,6.57003016915418,0,1,0,1
"AI734111",0,6.61426975783214,0,1,-8115.88598556221,1
"AI744451",0,6.6975689023138,0,1,0,1
"AI791860",0,5.7708712864649,0,1,0,1
"AI907083",0,6.47922969775198,0,1,0,1
"AICDA",0,5.92671093536433,0,1,-27429211.2932563,1
"AIDA",0,6.9184927295971,0,1,0,1
"AIF1",0.00894520262900588,6.3765770893652,0.000435480252045872,0.983350822857816,0.0637276281216119,0.983346422534076
"AIFM1",0,7.08216793869469,0,1,-1761670.44195117,1
"AIM1",0,6.99015590358574,0,1,0,1
"AIM1L",0.0735627436683429,6.37882707425014,0.0295020409320449,0.863624969980079,17.2573492552043,0.863589204982472
"AIM2",0,6.2369686673803,0,1,0,1
"AIMP1",0.0115301411481711,7.05333547442651,0.00128938489748736,0.971355712092202,1.29688111819404,0.971341942810788
"AIMP2",0.00381717366258295,7.03264975778116,0.00013896159940027,0.990594597077614,0.274966378463185,0.990590151545185
"AIP",-0.00322940593265984,6.94564615708135,9.26238779079339e-05,0.992321173816932,0.0933630162420985,0.992317800272364
"AIPL1",0,5.95205923494455,0,1,-29639357.3770936,1
"AIRE",0,6.36688900960146,0,1,0,1
"AJ251844",0,6.08447021787165,1.56365615566757e-15,0.999999968449177,797664.634572126,0.999999968449177
"AJ275371",0,6.44971802089857,0,1,0,1
"AJAP1",-0.00336125786426602,6.00727120262846,4.33412849387069e-05,0.994747236885909,0.00678005545097514,0.994746278206821
"AK000144",0,6.25758083604541,0,1,0,1
"AK000185",0.00358872928517106,6.18300318441759,5.85907421912666e-05,0.993892685001746,0.0613531051843473,0.993891348207015
"AK000787",0,6.3676729012654,0,1,0,1
"AK000834",0.00558696442439119,6.34630309700816,0.000165269341005496,0.989742908098662,0.0763218959774127,0.989740274627856
"AK000847",0,5.83464511408061,0,1,-156643903.134212,1
"AK000864",0.0302534834502295,6.04873981117541,0.00365788086724587,0.951773012088445,5.0741203835435,0.951763824246637
"AK001127",0,5.88811421057682,0,1,-13853243.239043,1
"AK021487",0,5.97106884954306,0,1,-17854622.0086431,1
"AK021495",0,6.03938741509079,0,1,0,1
"AK021505",0,6.38745125038221,0,1,0,1
"AK021569",-0.00871306452725294,5.96800402546464,0.000280010568883479,0.986649208732909,0.0757606219336216,0.986646871888839
"AK021576",0,5.7397546359289,0,1,-208363787.461974,1
"AK021609",0.0121412261604107,5.9491465658362,0.00053344193019176,0.98157340774544,0.179303708201763,0.98157024775644
"AK021614",-0.00394919656417281,6.19110250821469,7.14981261158622e-05,0.993253442656109,0.0385468550714695,0.993251953998002
"AK021633",-0.0222426138128299,6.21334180409507,0.00231603107190305,0.961616494264789,0.366701594917772,0.961607842011207
"AK021640",0,5.84445428388496,0,1,-142080704.10087,1
"AK021836",0,5.9718447865352,0,1,0,1
"AK021930",0,5.9198617353957,0,1,-27406692.253039,1
"AK021967",0,5.90271368928193,0,1,0,1
"AK021983",0,6.1245928247863,0,1,-450033.657208594,1
"AK021987",0,6.38627919117215,0,1,-105555.782430352,1
"AK021988",0.00281469851131853,5.9409060111728,2.84315474741222e-05,0.99574560065998,0.0140142396547271,0.995744877440677
"AK021992",0,5.9956485365268,0,1,-9162920.13921182,1
"AK022006",0,5.95435991627001,0,1,-10925145.4346581,1
"AK022038",0.0223303017956854,6.24280163855463,0.00239966282267249,0.960930171266164,0.648032951994084,0.960921104220942
"AK022063",0,6.00165666244063,0,1,0,1
"AK022065",0.0266159641654382,6.2778999217458,0.00352219103189748,0.952674890213221,4.0130524215663,0.952663527255213
"AK022067",0,5.97028411363226,0,1,0,1
"AK022094",0.00833903328391868,6.01003698052716,0.000267499050887273,0.986950862050234,0.157417699325661,0.986948472932913
"AK022170",0,6.49972258588847,0,1,-7232.53514808228,1
"AK022192",0,5.89513377186568,0,1,0,1
"AK022211",0,5.88627435908256,0,1,0,1
"AK022213",0,6.7197402934938,0,1,-24224.9335089152,1
"AK022219",0,5.96636985726776,0,1,0,1
"AK022254",0.0103874880396769,6.22649103299424,0.000511405396619601,0.981957957591973,0.107308643607805,0.981953834937371
"AK022331",-0.0154993542929561,6.18396268549094,0.00109386525888218,0.973615868349036,0.268340498059088,0.973610090585441
"AK022362",0,6.37588837128699,0,1,0,1
"AK022363",0.0328560588678503,6.32487522193866,0.00560453115405741,0.940323384119191,1.30834951244426,0.940308399426424
"AK022473",0,6.26602040021922,0,1,-441833.554973646,1
"AK022686",0.00524871004419172,6.05662029902804,0.000110959804891462,0.991595442123738,0.0706387262377503,0.991593825711194
"AK023058",0,6.41792695368045,0,1,0,1
"AK023121",0,5.93725764238697,0,1,0,1
"AK023690",0.00399886163816284,6.01469394068433,6.17978839064157e-05,0.993727764004393,0.00699562091250132,0.993726610182356
"AK023757",0,6.85002719623769,0,1,0,1
"AK023783",0,6.72198240119336,0,1,0,1
"AK023816",0,6.63534749399153,0,1,0,1
"AK023838",0,6.1229541470353,0,1,-1339398.42611339,1
"AK023852",0,6.10246002595881,0,1,0,1
"AK023891",0,6.51229349500026,0,1,0,1
"AK023918",-0.020608161823973,6.26510779204077,0.00208671127645499,0.963564878443745,0.3527218114897,0.963556235113119
"AK024081",0,6.02880329938323,0,1,0,1
"AK024108",-0.018042101646467,6.48623523784233,0.00195439913114541,0.964738137611928,0.300390495539538,0.964727816048472
"AK024123",0.0201729843645327,5.94730387335346,0.00146989099321103,0.96941727060097,1.09049523812745,0.969412038514453
"AK024135",0.013573189413442,6.2363975412359,0.000881320979283805,0.976316639415281,0.655607801069398,0.976311174852631
"AK024136",0,6.4037720963344,0,1,-76578.3373462435,1
"AK024138",0,5.96526946240426,0,1,-10573571.9947069,1
"AK024158",-0.000676421214722286,5.92698252075111,1.61889278416615e-06,0.998984806127092,0.000776773349448123,0.998984636157257
"AK024173",0,6.10604407573692,0,1,0,1
"AK024185",0,6.33282116853121,0,1,0,1
"AK024231",-0.0258593417964891,6.08076686008183,0.00275755980403264,0.958120357156656,0.205958843253035,0.958112106524474
"AK024315",0,6.58743683312151,0,1,-105382.908842633,1
"AK024355",0,5.83742844112337,0,1,-209577636.010107,1
"AK024445",0.0153470611906598,6.07546855900011,0.000966294025861833,0.975201536639665,0.37658819473895,0.97519667416856
"AK024455",0,6.50127864708033,0,1,-84303.7083134319,1
"AK024525",0.00982774853739408,5.83256925055902,0.000309886326663952,0.985955093944291,0.173356749792513,0.985952978574925
"AK024527",0,6.20585032614399,0,1,-383747.427057555,1
"AK024543",-0.00210600402749448,6.01069852455822,1.70724653711235e-05,0.996703242931773,0.0026340127107944,0.996702638304193
"AK024553",-0.0143172654826108,6.11591851385029,0.000874610844007849,0.976406944594682,0.35877451023928,0.976402121308273
"AK024561",-0.00941425437285005,6.16889105414552,0.000397831971683669,0.984086668595947,0.153913471776329,0.984083235466299
"AK024568",0.0016545778665117,6.31727791170136,1.4115136855293e-05,0.997002345428094,0.002560669086605,0.997001596693487
"AK024584",0,5.78983083583611,0,1,0,1
"AK024602",0,6.68736820784421,0,1,0,1
"AK024606",-0.0156384173664085,6.1439275185649,0.00107192874748083,0.973881668043539,0.739163998633491,0.973876174175432
"AK024615",0.0638539190230905,5.97009326321505,0.0150667258386342,0.902307767753588,3.18952701247889,0.902290714958759
"AK024851",-0.0161309517969376,6.03368371158491,0.00102465214532024,0.9744639260943,0.643292784524022,0.974459133114251
"AK024860",0.0256195863533119,6.1176971949428,0.00280525376580529,0.957760076261199,0.617676723798268,0.957751430987449
"AK024868",0,5.86894681353117,0,1,0,1
"AK024879",0,6.4483191771931,0,1,-43780.7271990472,1
"AK024909",0.00190658427649482,6.0288136691717,1.42457792709542e-05,0.996988505073699,0.0266990591730047,0.996987942553982
"AK024915",0,6.17796064612817,0,1,-869210.796760396,1
"AK024937",0,5.92913396165214,0,1,-52005779.1673704,1
"AK024938",0,6.28100841676696,0,1,-92660.8915297854,1
"AK024949",0,5.89791409708171,0,1,0,1
"AK024988",0,6.18484431871253,0,1,0,1
"AK024995",0.0228501348870202,6.07399450725079,0.00213896986164762,0.963111789079923,0.623224690965176,0.963104569917526
"AK025038",0.00270902772736831,5.91533311671212,2.56590524174011e-05,0.995958351772369,0.00250242953293199,0.995957683291626
"AK025064",0,6.60970160969584,0,1,-41311.3414932867,1
"AK025072",-0.0115493523465819,5.92611958276269,0.000471534269262705,0.982675426084033,0.0803991646663768,0.982672528848696
"AK025077",0,6.08470250699672,0,1,0,1
"AK025086",0,6.32144868353819,0,1,-147343.438035661,1
"AK025097",-0.0271873525072309,6.03004374003107,0.00290012790885318,0.957052413787922,1.36010818812457,0.957044389146047
"AK025114",0,6.24483578746552,0,1,0,1
"AK025116",0,5.82645546158264,0,1,0,1
"AK025143",0,6.33168089458394,0,1,0,1
"AK025152",-0.0718812872663264,6.15167487692253,0.0228088525439294,0.879955206445052,13.5347785483451,0.879929944009045
"AK025180",0,6.16457950195174,0,1,0,1
"AK025191",0.0478723017743916,5.90414988509457,0.00792032405959529,0.929084928111019,2.3958311324048,0.929073382541991
"AK025206",0.0096544720383093,6.08931537044321,0.000387589862151219,0.984292820311361,0.0603326883669165,0.984289695512489
"AK025239",0,5.98959969946713,0,1,-13944810.8176106,1
"AK025271",-0.0279233930431576,5.9751703999149,0.00289654702148567,0.957078910800154,5.9942767841795,0.957071346491956
"AK025276",0,6.31134037300601,0,1,0,1
"AK025323",0,6.11367335869851,0,1,0,1
"AK025325",-0.0111509057547483,6.10385724846556,0.000524393588644988,0.981730326226975,0.164244556050587,0.981726636795813
"AK025352",0,6.40917945250134,0,1,0,1
"AK025360",0,5.90490682814417,0,1,0,1
"AK025363",0.0296959244085246,6.03650205034633,0.00348210428864678,0.952944654785755,0.965198280313321,0.952935804117828
"AK025388",0.0104167302394499,6.09282928876079,0.000452751071102164,0.983023934803301,0.151958799582394,0.983020545091888
"AK025422",0.0456300616753819,6.43689015101375,0.0119623844333725,0.912906897208574,3.05773047567855,0.912882629347269
"AK025430",0,5.96854779919493,0,1,0,1
"AK025552",0,5.869225170585,0,1,0,1
"AK025573",0,5.84086207174782,0,1,-144237226.098105,1
"AK026238",0,6.06009017133105,0,1,0,1
"AK026273",0.0352929494212918,6.09717127005657,0.00521882111500525,0.942409791952439,2.19777538142189,0.942398259967112
"AK026449",0,6.53446699933444,0,1,0,1
"AK026465",0.0158024206165315,6.13157716030079,0.00108164572192834,0.973763596983611,0.107592206791579,0.973758146990094
"AK026469",0,5.95616286164624,0,1,-26721896.3619855,1
"AK026493",0,6.39433370205978,0,1,0,1
"AK026679",0,5.97821588600914,0,1,-22485155.0359928,1
"AK026682",0,6.20985480810169,0,1,-375980.811447989,1
"AK026694",0,6.33598943513807,0,1,0,1
"AK026723",0,6.093896370174,0,1,0,1
"AK026778",0,5.79930218649728,0,1,-210571629.950276,1
"AK026820",0.000282181474119349,6.32762670983731,4.14465754512011e-07,0.99948632981609,0.000104051292801109,0.999486200976483
"AK026847",0.02488366347125,5.91218939029402,0.00215788563252262,0.962949156233667,1.14653184512195,0.962943058090716
"AK026867",0,6.2504609785364,0,1,0,1
"AK026947",0,6.35320533863679,0,1,0,1
"AK027069",0,6.15191464293399,0,1,-930779.473550283,1
"AK027173",0,5.91720168864765,0,1,-27291964.1937202,1
"AK027193",0,6.48707519836805,0,1,0,1
"AK027225",0,6.25764159026435,0,1,0,1
"AK027254",-0.0193062484086203,6.03934485557345,0.00147595725733586,0.969354258844976,1.37467602168051,0.969348473564892
"AK1",-0.0211297308557514,6.7286035659554,0.00330727111999003,0.95413983370043,2.41820766291776,0.954123144036179
"AK2",-0.0327938540453101,6.61023905403842,0.00719730172381045,0.932391047372664,4.20237547388478,0.932368928847537
"AK5",0,5.92358677019465,0,1,0,1
"AK6",0.00628694606674497,7.15152107596653,0.000414981428720648,0.983747343533503,1.02700425051757,0.983738866639433
"AKAP1",-0.0382684231949485,6.80845366685128,0.0116040531160141,0.914216129834076,20.3709098037165,0.91418275202379
"AKAP10",0.00798486487218029,6.66065161813257,0.000445682964877911,0.98315694681077,0.204786435597927,0.983151169437326
"AKAP11",-0.00288658462546297,6.78350649464041,6.46587014066346e-05,0.993584228760137,0.0305575651115755,0.993581775898203
"AKAP12",0,6.30070394939826,0,1,-223837.603393174,1
"AKAP13",0.0194180830776612,6.41053963648201,0.00211595678015625,0.963310624347494,2.85856651569059,0.963300617568042
"AKAP17A",0.188587558176823,6.6091896358124,0.237316970394093,0.626150691476814,21.1980566455045,0.62603768147201
"AKAP3",0,6.11626481140157,0,1,0,1
"AKAP4",0,6.12090768018982,-5.96550393083815e-15,1,-12.2382053430855,1
"AKAP5",0,6.27293025951637,0,1,0,1
"AKAP6",-4.21561463186232e-06,6.00362720676667,6.79226154487456e-11,0.999993424220199,1.97073374060698e-08,0.999993422852778
"AKAP7",-0.0248470787704259,6.22528291125483,0.0029227384498331,0.956885483087292,1.18847272816979,0.95687565023516
"AKAP8",-0.00296179496078456,6.79181476188209,6.85496716391837e-05,0.993394011868025,0.10287057022947,0.993391468741255
"AKAP8L",0.0321445413774641,6.64607909201915,0.00713246025302398,0.932695558884429,3.23420322461738,0.932672821340876
"AKAP9",0.0832015102912476,6.47601809186689,0.0411715104831153,0.839207222425856,9.6977507727496,0.839161213623364
"AKIP1",0,6.68529295243127,0,1,-61189.5045851136,1
"AKIRIN1",0,6.93027584403466,0,1,-146641.187524597,1
"AKIRIN2",0,6.34925465655506,0,1,0,1
"AKR1A1",0,7.03971494308137,0,1,0,1
"AKR1B1",0,6.30087032745743,0,1,0,1
"AKR1B10",0,6.25680692044225,0,1,-20439.0223240841,1
"AKR1C1",0.00776822647960322,7.06094164216013,0.000588898710997748,0.980639447842336,0.161808848509561,0.980630080117082
"AKR1C3",0,6.72999894761307,0,1,0,1
"AKR1C4",0,5.90154402549216,0,1,0,1
"AKR1D1",0,5.8267969740976,0,1,-36527824.9999516,1
"AKR7A2",-0.033568766027925,7.00653256115072,0.0105196883378628,0.918307800067953,10.8621599380161,0.918270154898292
