"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Coq10b",0.158315009611737,6.42112591394802,0.0429673785534506,0.835786709104604,0.0892584788138901,0.835769940924309
"Gm17971",1.34374475023705,5.76113502753177,0.777183595289159,0.378003882819783,3.68017085118894,0.301209925728284
"Gm5147",0.226226357877211,6.51777231981726,0.0150707508516836,0.902294785001065,0.0202940407222057,0.891946603057463
"Gm16581",0.0310586491610522,6.5878731244746,0.000859182101182299,0.976615909351244,0.000893998060503695,0.977234078310898
"Sf3b1",-3.50246460838996,6.31992749604358,4.04624199098786,0.0442697920118807,5.25261712930731,0.0672188074865707
"Gm6822",0.665722308714973,6.63142857074388,0.13195495583252,0.716413623231624,0.183803814551386,0.684895617538272
"Rftn2",0.847776795798099,5.76512873276398,0.322583535112015,0.57005915600526,0.540562503453819,0.503108814891041
"Mob4",-0.887711853241013,6.68023187141608,1.68623391601433,0.194098166822265,1.4745166304287,0.275656427139777
"Mars2",0.138063017100898,6.7525674459169,0.0200337549524976,0.8874428510222,0.0194142991273091,0.894296289168863
"Boll",2.76723891105239,6.29109839125605,3.42264711009865,0.0643078193388093,4.0200725836093,0.0977385320352113
"Gm8292",-0.158720995374892,6.22887602669461,0.0338633662160168,0.853997752720983,0.0644601291815167,0.853986790515925
"Plcl1",0.974068732349746,6.95134007305339,0.289217822508763,0.590722204471638,0.492627005504559,0.512206828910081
"Gm38056",1.25384689210575,6.85391503566759,1.04614485194716,0.306396635753335,1.2637729193689,0.308981997987456
"Hsfy2",-1.1131062833116,5.56051082918977,0.421095190195658,0.516391070958482,1.1620871924382,0.484970776082408
"1700126A01Rik",-0.031235287489977,5.83135880853969,0.000482549104201979,0.982474279091583,0.000455221176983987,0.983753272855252
"Gm5254",-0.85751004693275,5.87251627373726,0.362799610534887,0.546955499734864,0.331749908971521,0.588089860188129
"4930558J18Rik",-3.20824821548437,6.39664855307022,4.10603213491167,0.0427305022328536,5.08839367608984,0.0704350240587274
"1700066M21Rik",-0.946852381331487,6.36205727659578,0.388025950095103,0.533338875462255,0.433226107822881,0.537766222547581
"Satb2",-0.149449768323086,5.48094019908601,0.00735133588065018,0.931673158117443,0.0448180779173076,0.928666520961581
"Spats2l",-0.102144274952527,6.65332543841272,0.0110514561933606,0.91627590287556,0.00986966066291057,0.924491182899261
"Gm17234",0.00446020730863372,6.17236951677117,1.58955860545262e-05,0.99681890101416,8.79799404361653e-06,0.997741163168779
"Aox3",-0.46231558576975,5.62773628745387,0.0818391499046904,0.77482035184943,0.221436122957622,0.751022927387753
"Gm37607",1.35941587351458,5.73364284103644,0.771543219179948,0.379740068130558,1.05461587193374,0.348755960972832
"Kctd18",1.39584591863107,6.50862967999005,0.511642728207952,0.47442859502388,0.749858019618955,0.423762527759523
"Sgol2a",-0.603174023553117,6.66883317536019,0.748058411583395,0.387091646215005,0.456227902851338,0.527573712079714
"Gm28900",-0.010912267693588,6.31603421033757,7.44306752880064e-05,0.993116478810177,6.94163310051932e-05,0.993655189642251
"Bzw1",-0.572767910639455,7.20678890679931,0.85733450937831,0.354485686736852,0.666918842206626,0.449061063857647
"Ndufb3",-0.412091243734379,7.12878311014532,0.389451495728159,0.532587859814296,0.327459462140322,0.590443288960185
"Gm15834",2.38014651486022,6.21162460182714,2.41278097752342,0.120348398947297,3.42177139036023,0.119940954389259
"Fam126b",-0.895116893744191,6.34369426120062,1.18780476990834,0.275772807819999,0.997729358429877,0.361006005006571
"Clk1",-4.4947516970977,6.51531642927673,5.84975702787945,0.0155792020536275,8.39850203379231,0.0314055594634535
"Cbx3-ps7",3.42310146423888,5.85841177781567,4.21420800336439,0.0400867759183644,4.96139451292581,0.0730717984391151
"Gm20257",-1.97221774564658,6.37909403506243,1.12019245216995,0.289877017791587,1.51398668431818,0.270032236239128
"Gm28802",2.52324015205013,6.74855320705427,11.5230410252371,0.000687388491618416,5.97545853606427,0.055255250536646
"Cflar",-1.55209868635747,6.7350727025905,2.82397153311747,0.0928663627545899,2.11004051237689,0.202524503597347
"Casp8",-4.8684426639304,6.3440316258653,7.99886542278772,0.00468066695287307,14.6769447229892,0.0108271137577226
"Als2cr11",5.03855905489127,6.36377143467416,16.7480662545726,4.26857466127962e-05,62.1676623208275,0.00288573970973145
"Stradb",-0.496719496130345,6.49286964315287,0.0667142206532159,0.796182361551934,0.0945893039986926,0.770074623137402
"Trak2",-1.33267283461938,6.61406757081313,2.40414978477952,0.121013855729144,1.6031136081084,0.257957921592933
"Ppil3",-4.86186366389893,6.70791565807348,22.0750908836473,2.62189989281266e-06,72.6735233326819,0.000264644429062657
"Orc2",-1.99807371213716,6.66767466448543,7.22585762906282,0.00718608328555669,3.27727450941299,0.126366354043432
"Nif3l1",-1.27747000884469,6.71736334893841,1.14401214263561,0.284806135110916,1.1362639663831,0.332309555582314
"Gm23966",3.76835574299251,5.84952885644582,4.99119282646436,0.0254766410020547,3.98190848757938,0.130749610202459
"Gm29016",5.18547052425849,6.44066324708226,18.5994590438639,1.6126630476501e-05,45.7152476743608,0.00469895196790515
"Cdk15",4.6229805476718,6.16579728917409,9.13402732154079,0.00250898813318323,13.293084923228,0.029852763581158
"Gm26813",2.83599900863609,6.05966294391359,3.76015142841057,0.0524878248727766,5.26144979758876,0.0670516923136114
"Fzd7",-0.219813328322538,6.55830917825183,0.0853529719184278,0.770170173186254,0.0548657217559408,0.823533195501314
"Tmem237",-1.53856785042635,6.36079599671499,3.27352903878213,0.0704060160384349,1.6874452765661,0.247270679903142
"Mpp4",-0.949461125895267,6.48297815836791,0.935982376850281,0.333313217822706,0.804671618621333,0.408370879114694
"Gm19125",1.35958674094189,5.92178383736525,0.928688424594359,0.335203969186941,1.13650546230429,0.332262764094174
"Gm973",-0.891599720285597,6.55664908497093,1.51552280630071,0.218298285417732,0.962150296287531,0.369028617484478
"Sumo1",-0.295114109214248,6.34006793204462,0.0797450918375988,0.777643151951379,0.0754912547012039,0.793833199851751
"Gm28411",-0.480980868161022,6.3735857164376,0.11894100173409,0.730185908665174,0.123624011420059,0.738607257549568
"1700122D07Rik",1.94492610247348,6.28694025021687,3.96801171171215,0.0463724979361581,4.17140632714274,0.0930514527539343
"Gm24545",1.65526885055733,5.89562478951002,1.97379738996963,0.160045366690594,4.85141202658363,0.160028713123922
"D430013B06Rik",1.60803533016561,5.89593275379969,0.972706276408995,0.324006167569187,1.35973559754989,0.2930746745141
"Bmpr2",-0.289278217868387,6.25164025676257,0.115404074655548,0.73407361049866,0.277577724189335,0.734052463368212
"Fam117b",-1.21608536904361,6.50935931440558,2.57077439636947,0.108854432562197,1.93992002169311,0.218964759803804
"Ica1l",-0.182929414640126,6.10536993411503,0.0330524830883911,0.85573700142067,0.0341615677106924,0.860189499960184
"Nbeal1",1.58836969993512,6.40171084054229,1.0597546433751,0.303271151771762,1.25401516743812,0.310674693190472
"Gm38388",2.96776530878129,5.86628393353107,3.39883381384428,0.0652425297809101,3.64012734992233,0.111080308141742
"Nop58",-3.05485375512759,7.10828875553836,20.5669242521988,5.75824482223587e-06,18.7507701223585,0.00647168486470304
"Gm26293",5.06555578346194,6.376707988162,7.92915391685402,0.00486445381366916,8.97854865435308,0.0505966369956449
"Abi2",0.452333894290501,6.85787910456955,0.251489046933964,0.61602853991157,0.245386410778813,0.640083219855852
"Raph1",2.40477559261254,6.21154406985989,2.99643646418823,0.0834478767778913,3.7584747438494,0.106661892970936
"Gm11575",5.43305921699945,6.58057285958484,9.78987977286816,0.00175474935482623,10.9145022495454,0.0391015618937583
"Wdr12",0.0324823348182231,7.24832279817858,0.00423280319970473,0.948126230750298,0.0796068702035282,0.948112064670435
"Carf",0.335760519240529,6.70953966081279,0.266178437380631,0.605906906417569,0.80515663258784,0.605853533919585
"Gm15464",-0.00317358959207088,5.81239284676739,4.19252885963672e-06,0.998366279387946,1.28523934627162e-05,0.999361340058254
"Cd28",-0.837283514191201,5.5454668784445,0.238757702963507,0.625104810333007,1.57922538157056,0.599146163928575
"Icos",-1.27032726944035,5.58654993059099,0.559767260108763,0.454354032197545,2.80800641545959,0.415201600174402
"Gm37039",0.169305579762034,5.45436084880127,0.0097588793193224,0.921307358548309,0.0561240617205435,0.918207298343251
"Eif4a-ps4",-0.462685114370661,7.57414692967563,0.336313003107406,0.561965197352563,0.423171449905596,0.542347737372047
"Pard3b",-0.127703187499975,6.02894619016836,0.014135658058783,0.905359752419184,0.0113259970063877,0.919135118499172
"Gm4208",-0.0132524925600459,5.57540964568696,7.28296526300021e-05,0.993190912592667,0.000192676318320867,0.991086078081995
"Nrp2",0.0625389828716928,6.63351733975819,0.000731823822143873,0.978418065800002,0.0014233890272317,0.971276770662679
"Gm37121",1.20209554583838,5.80962062909291,0.662805635543262,0.41557119237942,2.87800903445533,0.329412348721463
"Rpl18-ps1",-4.04422260115584,6.09692176192418,3.21271419284225,0.0730681810437104,4.80727833293799,0.0764610393159073
"Gm11599",1.08716229563912,5.51102090320788,0.392629721080951,0.530920337668695,4.10715779506498,0.507393088781287
"Gm11605",0.685151220388819,6.99684134187293,1.45786486590929,0.227270148652639,0.90697187205756,0.382065260605458
"4933402D24Rik",-0.480437949182486,5.47563313176855,0.0762521307876092,0.782442164476325,0.343568176653656,0.772954735916131
"Fastkd2",0.173621499205279,7.11464234951206,0.106810090216965,0.74380544587748,1.57365744160279,0.743748475861958
"Gm26649",0.723568300592865,5.83436450764371,0.254573896631186,0.613872711861111,0.280536415779458,0.617657162087456
"Gm13750",0.0891526172708558,6.00225850303161,0.00775175179405352,0.929841678520666,0.0105275998281422,0.929839140201671
"Mettl21a",0.349496498626726,6.73420753265724,0.295970600751462,0.586419589258165,1.96849225170153,0.586362520509673
"Fzd5",-0.102470559639348,5.75904576134615,0.00477559203832893,0.94490551695778,0.0690958455328787,0.935604996278861
"Plekhm3",0.39838670621777,6.64690367994302,0.349503370440835,0.554394394714196,0.934588844600925,0.55433847686619
"Rpl31-ps24",0.436336314929343,5.86179111020459,0.0961965182696018,0.756442605728229,0.288904942594312,0.700237555043682
"2810408I11Rik",-0.410464976149726,6.3155045076214,0.251023590316384,0.616355256524354,0.803088442562357,0.616322909995097
"Creb1",0.0690964673230722,7.03011433996419,0.0156252100303811,0.900522885238522,0.28090133462044,0.900501146517881
"Gm8550",-0.0112267911872163,5.61254657258502,4.97935697668095e-05,0.994369809513747,0.000389726379566563,0.993314511491285
"Gm5255",0.788625871604676,6.39282051690965,0.153016153881009,0.695669517444034,0.230844108639259,0.649966328565942
"Gm8805",0.899297694149612,6.64508080009625,1.72325522928928,0.189274564191375,1.1264725150486,0.334215603883714
"Gm15659",0.36052575835352,6.46734303913336,0.234668989887138,0.628083247497264,0.367967496944999,0.628047080054394
"Gm8812",-0.0179377930748844,6.66044878278962,0.000723865874697083,0.978535700459599,0.00119865367955399,0.978534037775904
"Pikfyve",-0.0561863367639126,6.55643251638435,0.0063335694211297,0.936568339042669,0.0302668531478382,0.936560429279537
"Rpe",0.0161949337271861,7.14611825849894,0.000957907810024097,0.975309346355498,0.0280520186941805,0.975303849534941
"Kansl1l",-0.156716029673292,6.66614064694533,0.0554753166094415,0.813795855495107,0.329400561607737,0.813770243955271
"Gm37285",-0.449461720138296,5.81020990955452,0.096441131613181,0.756142952232651,1.33118962323214,0.707630861492475
"Gm37570",-0.129204936549336,5.6348275981197,0.00652713345611097,0.935608422676522,0.132981488629991,0.928004325947257
"Gm38387",-0.101307969461966,5.52561889847492,0.00346204356661517,0.953080238849675,0.0240389238252669,0.950348028150168
"Gm15789",-0.0600343583360333,5.44794349354793,0.00121842700533259,0.9721547171323,0.0105166929714679,0.97138781559874
"Gm37755",-0.252511271133658,5.55570287029753,0.0224593808782955,0.880871487293117,0.324192397016557,0.870865019256017
"Acadl",-0.496807638750535,7.11406556957518,0.636493137978709,0.424983542925127,0.491504647587427,0.512667522921117
"Gm15793",0.603898311617943,6.64333751570345,0.052350401006759,0.819022734448546,0.105308441225604,0.757896823553307
"Gm27934",4.72024071355679,6.39260067493895,6.15307073852093,0.0131184134034488,9.20291839040481,0.026676551146777
"Gm28112",1.168737605205,6.25051502153065,0.472168805565918,0.4919911050058,0.602762124682442,0.470545840360912
"Gm6947",-3.28879902892151,5.90050886580993,3.87174564421423,0.0491054224951597,6.31374769379647,0.0506632742675338
"Abca12",0.417485602050207,5.46279340481033,0.0583102048550748,0.809186943470875,0.637155297419571,0.801988248363757
"Gm8870",0.32962619696708,6.23221364239343,0.0835602477566137,0.772529421588833,0.0855495597440471,0.780955055285933
"Bard1",-0.0130329132723255,6.337992183705,0.00015634456777569,0.990023685237554,0.000182752400966563,0.989705396549
"Gm16236",1.1759915098646,5.79546685585412,0.626180002797788,0.428759985938434,1.09701037379228,0.344722386037333
"Gm5829",-0.0816792476079158,7.11516581848216,0.0236466797420053,0.877787328191578,0.546241756855112,0.877759833794836
"Gm5256",0.0459157006286183,7.09734018979821,0.00735483555802321,0.931656936036583,0.161180805501409,0.931640779675623
"4933417E11Rik",0.151893826666255,6.50007655619023,0.00978855547762869,0.921188188903094,0.0119327784905517,0.917007178460649
"4930556G22Rik",-2.12568207435726,5.69772249776213,1.62931150859255,0.201798303032088,2.28630560716549,0.1873367101483
"Gm5528",-0.746085596282609,6.10875849886399,0.528468165982519,0.467251587164011,0.830525083047065,0.435684359512951
"Apol7d",-2.26042142736273,5.96486690911741,1.94980790591577,0.16260755219625,2.65175001887231,0.160715797888803
"Gm8885",3.10348576580162,6.54206710007916,4.40268985311224,0.0358822928134255,5.42397361653319,0.0640776725507577
"Xrcc5",0.223183523170304,7.02114388782573,0.161439097684169,0.687835016086072,3.45128808783084,0.687774265098933
"D230017M19Rik",0.592714806411878,6.01780576650601,0.345564986733292,0.556634484675516,0.529172672581348,0.556613811851428
"Pecr",0.814578513888571,6.81390314800884,1.70083440711053,0.192178891009597,1.04578607032541,0.350612823262417
"RP23-38P22.2",2.16940063453388,5.52356905445448,1.67507587697203,0.195580039626754,13.5538095431841,0.175197988130854
"Smarcal1",0.0118613875414213,7.07836827415269,0.000482216998830758,0.982480310034299,0.013295608124854,0.982476496461593
"Igfbp5",-0.41581537624891,5.58687937293422,0.0629380567893085,0.801911075324991,0.610188910344889,0.783641082062203
"Mir1928",0.70852601451355,5.54442326430933,0.173515465218564,0.677006215695585,0.687843253321091,0.653269516336642
"Cxcr2",0.540947761995706,6.51800347782962,0.555394506204014,0.456121840810414,2.35530474744857,0.456069509621134
"Rpl37a",0.137554297063881,7.12086173137342,0.0092835174779955,0.923241797937079,0.0177415907179303,0.898919190033943
"Slc11a1",0.106088127559076,6.55883590468824,0.00194110451103846,0.964858197206476,0.00400370412128539,0.951851715860755
"Arpc2",-0.0070937796517997,7.19010603200206,2.87637201665802e-05,0.995720820473898,0.000494320045483812,0.983070060394817
"Aamp",0.332202620709309,7.3819687450545,0.49714036933947,0.480759321131032,6.48347976356244,0.480631824384514
"Gm28364",-0.854398051627885,6.94908699516839,2.10268387574731,0.147040839108535,4.00057498873417,0.146965754734574
"Pnkd",0.508212480488242,6.83828916307024,0.691937352276313,0.405506196116533,1.97822112218614,0.405426374790775
"Gm37503",-1.31217723676705,6.31368972264965,1.05518127275763,0.304316803675684,1.12735213784386,0.334043660214809
"Tmbim1",0.613300278662716,6.86228712155248,1.02724837035677,0.310805823658172,1.93072479552851,0.310722985699156
"Gm29358",-3.01200790761465,6.27152854468266,3.8004272539236,0.0512395065169746,4.91098132672646,0.0741568720776323
"Tns1",1.72263965440738,6.77788299692474,3.07872613387565,0.0793226313050637,2.48402447655852,0.17220224721223
"Ctdsp1",-0.963983266294396,6.90071632733604,0.510647238916302,0.474858805476164,0.699582289102839,0.43878783543231
"Mir26b",5.36441405520451,6.53996985004117,21.1245626442441,4.3037615752342e-06,82.1294841043625,0.00184538677334695
"Bcs1l",-1.00481247530215,6.71457831991516,1.9173083831887,0.166153686416428,1.65606395855957,0.251168130009066
