gene_symbol,OS,AE_FDR,FC,DE_FDR
Mettl8,0.044099679,0.188747731,5.023360755,0.232620321
Slc4a11,0.035644726,0.188747731,-3.167987533,0.23512476
Mir3091,0.042909957,0.188747731,-3.612696392,0.22716895
Ostc,0.039951187,0.188747731,2.75395504,0.229923922
Actb,0.039293771,0.188747731,3.470395472,0.232683983
Zfp61,0.043129588,0.188747731,4.6636918,0.237894737
Zfp36,0.041318361,0.188747731,-2.643685435,0.227422003
Pdcd2l,0.040922279,0.188747731,4.799897963,0.232183908
Lyl1,0.039207835,0.188747731,-2.480753045,0.22985782
RP23-385N1.1,0.040639513,0.188747731,1.734972267,0.229649239
Gm15427,0.007684061,0.190553746,9.697312891,0
Gm26177,0.00787631,0.190553746,-3.590712098,0.227375566
Lrrtm3,0.006838713,0.190553746,-6.959520648,0.14893617
Nudcd2,0.011831657,0.190553746,4.280444729,0.230273752
Acly,0.007525196,0.190553746,4.65234649,0.236514523
Adam11,0.012990048,0.190553746,-0.614623312,0.209717402
Crip1,0.00977621,0.190553746,1.235328962,0.223017293
Btf3,0.009901848,0.190553746,5.024037755,0.233870968
Cox6c,0.006745353,0.190553746,-4.107519745,0.229651163
Gm5805,0.012736717,0.190553746,9.850031595,0
Coro7,0.010465852,0.190553746,6.080381989,0.23255814
Dlg1,0.010152283,0.190553746,6.492107512,0.176470588
Gm23518,0.008773366,0.190553746,3.018652204,0.235132662
Psmb8,0.012506292,0.190553746,3.596981559,0.22675737
Abhd16a,0.009732926,0.190553746,-1.40219333,0.224969098
Cfl1,0.006267232,0.190553746,1.70279721,0.227748691
Gm13679,0.00857543,0.190553746,-6.894397264,0.153846154
Pklr,0.010577905,0.190553746,1.462140127,0.224578915
Gm12976,0.010877258,0.190553746,-3.744413062,0.232186732
Zdhhc18,0.007451635,0.190553746,-1.684757534,0.228218466
Clcnkb,0.011320257,0.190553746,-5.023489973,0.233243968
1700008B11Rik,0.011450792,0.190553746,-4.386903761,0.237435009
Zfp9,0.009992997,0.190553746,-3.280718359,0.236236236
Tmem91,0.007208783,0.190553746,-3.73985043,0.23255814
Mir150,0.01306324,0.190553746,-3.324051731,0.235655738
Eif3c,0.008096309,0.190553746,5.544981679,0.216814159
Jund,0.011145648,0.190553746,2.026246377,0.233333333
Gm24944,0.005896688,0.190553746,-4.530852306,0.233140655
Gm7117,0.01274351,0.190553746,-3.566889118,0.23206278
Cd48,0.015064083,0.193602694,-2.647896641,0.228359439
Camk2b,0.024679901,0.193602694,-4.418744991,0.23655914
Snord95,0.023102943,0.193602694,-7.682825175,0.208333333
Ube2b,0.023151387,0.193602694,-2.498373583,0.22954726
Gm2178,0.01990427,0.193602694,-3.993539445,0.229711142
Snrpd1,0.020822179,0.193602694,-2.00041513,0.233050847
Ndufb8,0.019461692,0.193602694,1.021783093,0.218338109
Rrbp1,0.018091622,0.193602694,4.325807513,0.229617304
Zfas1,0.022630615,0.193602694,4.057614691,0.230769231
Fubp1,0.020463009,0.193602694,2.191364713,0.234686347
Tssk3,0.018460639,0.193602694,-5.529846004,0.215859031
Nr1h2,0.021575957,0.193602694,1.920119396,0.23183391
Mir7053,0.024996893,0.193602694,-2.866197542,0.232375979
Fcgrt,0.020111579,0.193602694,-3.679366638,0.231316726
Grwd1,0.021142331,0.193602694,-0.959484684,0.21901528
Gata1,0.022939866,0.193602694,0.640207787,0.20991984
Gm7357,0,0.487178106,-0.815816805,0.214401733
Gm6119,0,0.487178106,1.835546273,0.230717185
Gm6085,0,0.487178106,-0.462887475,0.206466513
Gm6123,0,0.487178106,-1.659438251,0.227774173
Gm7341,0,0.487178106,-0.022855832,0.206592564
Mrpl15,0,0.487178106,-2.185847089,0.234340457
Gm37144,0,0.487178106,-0.33916529,0.20402053
St18,0,0.487178106,-0.076656722,0.20598389
Gm2147,0,0.487178106,0.283896859,0.203473945
Atp6v1h,0,0.487178106,0.031574388,0.206592564
Rb1cc1,0,0.487178106,-0.145627413,0.205346765
4732440D04Rik,0,0.487178106,-0.272096801,0.202464066
Gm37275,0,0.487178106,-2.805444742,0.231031543
Gm37489,0,0.487178106,-2.78746755,0.230638298
Gm37225,0,0.487178106,-2.547477201,0.228663446
Gm5694,0,0.487178106,-2.240925613,0.233009709
Lypla1,0,0.487178106,0.394003086,0.206377325
Gm37988,0,0.487178106,-0.682191478,0.211873081
Gm6104,0,0.487178106,2.136230591,0.233841685
Gm9826,0,0.487178106,0.723227758,0.213208528
Gm37108,0,0.487178106,0.047238154,0.206592564
Gm18300,0,0.487178106,-0.152276963,0.205277454
Rrs1,0,0.487178106,-0.154236252,0.204739705
Gm16284,0,0.487178106,0.918915964,0.218222722
Gm15452,0,0.487178106,0.471025284,0.20715281
Gm36964,0,0.487178106,-1.165392981,0.221764706
Mybl1,0,0.487178106,-0.094576572,0.205679202
Vcpip1,0,0.487178106,-0.736729553,0.214323053
1700034P13Rik,0,0.487178106,0.737294059,0.214323053
Mcmdc2,0,0.487178106,-0.021026897,0.206592564
Snhg6,0,0.487178106,-0.250554592,0.203891366
Sgk3,0,0.487178106,0.680694333,0.211656442
Gm6195,0,0.487178106,0.117461992,0.204921184
Gm15603,0,0.487178106,-0.150708492,0.205426357
Prex2,0,0.487178106,-1.244259738,0.223086124
Arfgef1,0,0.487178106,1.553941535,0.226896112
Gm22633,0,0.487178106,-0.589764057,0.209233792
Mir6341,0,0.487178106,-4.155896889,0.227340267
3110035E14Rik,0,0.487178106,2.163274288,0.235380117
2610203C22Rik,0,0.487178106,2.086109963,0.232591529
Lactb2,0,0.487178106,-0.232514033,0.203369434
Gm38319,0,0.487178106,-0.310773683,0.203610411
Tram1,0,0.487178106,1.904647664,0.231193927
Gm37412,0,0.487178106,-0.265014767,0.203355155
Eya1,0,0.487178106,0.887290564,0.215751525
Gm38376,0,0.487178106,-2.342157675,0.232415902
Gm28669,0,0.487178106,0.153900615,0.204660194
Terf1,0,0.487178106,-1.306593128,0.224304716
Rpl5-ps1,0,0.487178106,-0.271571632,0.202708248
Rdh10,0,0.487178106,0.171367559,0.204233634
Ube2w,0,0.487178106,3.166201715,0.23467433
Stau2,0,0.487178106,0.763909151,0.215530903
Gm7568,0,0.487178106,-2.52818888,0.2296
Gm29649,0,0.487178106,-0.382916507,0.206167401
Ly96,0,0.487178106,-0.710214632,0.212953368
Tmem70,0,0.487178106,2.367939094,0.231360492
Gm5828,0,0.487178106,3.985368599,0.230452675
Gm5251,0,0.487178106,0.334824804,0.203585147
Gm28785,0,0.487178106,2.120251087,0.232827187
Jph1,0,0.487178106,0.055382715,0.206592564
Pi15,0,0.487178106,1.125577236,0.220923437
Gm28344,0,0.487178106,-1.113700294,0.22027972
Crispld1,0,0.487178106,0.854607637,0.215266337
Gm17969,0,0.487178106,0.095451844,0.205679202
Gm4849,0,0.487178106,0.123746321,0.205236812
Gm15795,0,0.487178106,-0.41243275,0.206171735
Gm10075,0,0.487178106,-0.067574151,0.206288344
6720483E21Rik,0,0.487178106,-0.120941838,0.205078876
Efhc1,0,0.487178106,0.757900356,0.215076436
Gm7094,0,0.487178106,-0.081486179,0.20598389
Tram2,0,0.487178106,0.498463437,0.208450704
Tmem14a,0,0.487178106,0.025709949,0.206592564
Gm21909,0,0.487178106,-0.179773369,0.204009434
Gsta3,0,0.487178106,0.274873514,0.202797203
Gm36949,0,0.487178106,-4.372449802,0.235800344
Gm7658,0,0.487178106,0.44570731,0.20620438
Gm28822,0,0.487178106,-6.647003863,0.171052632
Mcm3,0,0.487178106,4.003986323,0.229916898
Ogfrl1,0,0.487178106,-0.575209962,0.209960938
Gm26607,0,0.487178106,2.558350078,0.229032258
Sdhaf4,0,0.487178106,1.634218295,0.226950355
Fam135a,0,0.487178106,1.707116282,0.228646518
Tubb4b-ps2,0,0.487178106,0.988555597,0.217861206
B3gat2,0,0.487178106,-1.54894815,0.227243794
Smap1,0,0.487178106,-0.311452208,0.203610411
Rpl7,0,0.487178106,8.577244452,0.3
Gm10925,0,0.487178106,-0.048169685,0.206592564
Lmbrd1,0,0.487178106,3.816433785,0.228643216
Gm5524,0,0.487178106,-0.612115973,0.209405941
Gm7846,0,0.487178106,4.140296402,0.227810651
Gm5525,0,0.487178106,0.291249055,0.20307309
Gm19680,0,0.487178106,0.89968441,0.216880939
Gm23453,0,0.487178106,-2.055406645,0.233784747
Ptp4a1,0,0.487178106,0.694666264,0.21248066
Khdrbs2,0,0.487178106,-1.076785306,0.219201851
Rab23,0,0.487178106,1.347810036,0.224938875
Prim2,0,0.487178106,1.637946173,0.227096774
Gm29228,0,0.487178106,-3.645068381,0.228110599
Gm37618,0,0.487178106,-0.647909935,0.210367388
Gm17813,0,0.487178106,-3.196909141,0.235294118
Bag2,0,0.487178106,3.466858445,0.232432432
Zfp451,0,0.487178106,0.461393502,0.20626151
Gm37958,0,0.487178106,-1.266436264,0.223621103
Gm37233,0,0.487178106,-0.140886199,0.205187766
Mir5103,0,0.487178106,-0.389472495,0.206103494
4930568A12Rik,0,0.487178106,1.886034471,0.230610844
Gm28416,0,0.487178106,-0.036628936,0.206592564
Prss39,0,0.487178106,-4.376780047,0.236206897
AA619741,0,0.487178106,-1.464919267,0.224859463
Ccdc115,0,0.487178106,-2.034751862,0.233285917
Gm28306,0,0.487178106,-0.063856298,0.206592564
Imp4,0,0.487178106,1.838401056,0.230352304
Ptpn18,0,0.487178106,2.636793323,0.227422003
Gm28417,0,0.487178106,0.379559406,0.206244503
Phf3,0,0.487178106,5.990560744,0.219858156
Gm37906,0,0.487178106,0.014537547,0.206592564
Gm37670,0,0.487178106,4.180521219,0.228915663
Gm33280,0,0.487178106,0.344938793,0.204555221
Hs6st1,0,0.487178106,3.131652467,0.232734153
Gm37335,0,0.487178106,-0.863215941,0.21530837
Arhgef4,0,0.487178106,-1.219767568,0.223410576
Gm37127,0,0.487178106,-0.796477038,0.214783074
Gm38336,0,0.487178106,-2.137657321,0.233841685
Fam168b,0,0.487178106,1.474771535,0.22465582
Gm37224,0,0.487178106,1.875956674,0.230821918
Gm37845,0,0.487178106,-1.589850061,0.227418322
Neurl3,0,0.487178106,2.01153386,0.233215548
Gm29216,0,0.487178106,-1.128345313,0.221052632
Uggt1,0,0.487178106,0.196609527,0.204113924
Cnnm4,0,0.487178106,-0.496761471,0.208352886
Fer1l5,0,0.487178106,-0.093764309,0.205679202
Lman2l,0,0.487178106,-1.111236719,0.220023283
Kansl3,0,0.487178106,-1.735372911,0.229649239
Mir6898,0,0.487178106,-0.849100028,0.21503017
Cnnm3,0,0.487178106,-1.68741069,0.228515625
Gm38033,0,0.487178106,0.098177425,0.205679202
Ankrd23,0,0.487178106,-0.364945993,0.205318221
Gm42417,0,0.487178106,-0.424990234,0.206663665
Ankrd39,0,0.487178106,0.388912904,0.206363235
Dst,0,0.487178106,0.333089344,0.203498294
Gm26788,0,0.487178106,-0.030711688,0.206592564
A930005N03Rik,0,0.487178106,1.210291683,0.22327791
Gm37354,0,0.487178106,1.56725221,0.227330779
Gm23792,0,0.487178106,0.589805922,0.209233792
Mir6896,0,0.487178106,-4.042457842,0.229137199
Sema4c,0,0.487178106,-2.959653232,0.23471223
D430040D24Rik,0,0.487178106,0.13531026,0.204870506
Actr1b,0,0.487178106,3.5843296,0.226862302
Rpl12-ps1,0,0.487178106,-1.733480693,0.229649239
Coa5,0,0.487178106,-0.008927418,0.206592564
Tmem131,0,0.487178106,1.928876603,0.23199446
F830112A20Rik,0,0.487178106,-0.053109401,0.206592564
Unc50,0,0.487178106,1.861996888,0.230874317
2010300C02Rik,0,0.487178106,-1.017519598,0.218088151
Tsga10,0,0.487178106,1.080886908,0.219710145
Mgat4a,0,0.487178106,0.070472407,0.206288344
4930594C11Rik,0,0.487178106,-1.428823179,0.225465839
Gm43213,0,0.487178106,-1.556779515,0.226896112
Lipt1,0,0.487178106,2.495554486,0.229365079
Lyg2,0,0.487178106,-1.778216644,0.229431438
Txndc9,0,0.487178106,2.184577935,0.234167894
Lonrf2,0,0.487178106,-0.166135816,0.20492765
Chst10,0,0.487178106,-0.43210218,0.205336952
Pdcl3,0,0.487178106,1.580924945,0.226982097
Gm37309,0,0.487178106,0.02331728,0.206592564
Aff3,0,0.487178106,-0.992923913,0.218109339
Eif5b,0,0.487178106,0.007160924,0.206592564
Rev1,0,0.487178106,-0.068133575,0.206288344
Gm37062,0,0.487178106,0.022035637,0.206592564
Rfx8,0,0.487178106,0.334777008,0.203585147
Cnot11,0,0.487178106,0.134457483,0.204791345
Gm15832,0,0.487178106,-0.58913374,0.209621993
Rnf149,0,0.487178106,-0.665177001,0.210873984
Il1r2,0,0.487178106,-0.696838433,0.212700052
Il1r1,0,0.487178106,0.061798331,0.206592564
Il1rl2,0,0.487178106,-0.897852473,0.216276477
Il18r1,0,0.487178106,0.780027474,0.21523708
Gm37435,0,0.487178106,-0.159542878,0.20475819
Slc9a2,0,0.487178106,2.110146651,0.232155732
Gm37915,0,0.487178106,0.809732549,0.214439655
Il18rap,0,0.487178106,0.690002251,0.212121212
Gpr45,0,0.487178106,-2.952155829,0.234977578
AI597479,0,0.487178106,2.627494761,0.227682228
Map4k4,0,0.487178106,1.316217091,0.223030303
Mrps9,0,0.487178106,0.119099027,0.205
Tgfbrap1,0,0.487178106,0.144291082,0.205346765
Gm29156,0,0.487178106,-0.400836192,0.205777778
Gm29155,0,0.487178106,-0.526066859,0.208969466
Nck2,0,0.487178106,0.987617531,0.217737351
Gm37536,0,0.487178106,-1.034792351,0.218265365
Gm38228,0,0.487178106,-0.045175581,0.206592564
Gm19587,0,0.487178106,0.025093768,0.206592564
Uxs1,0,0.487178106,-0.072830417,0.206288344
Gm16103,0,0.487178106,-0.116603852,0.205226749
Fhl2,0,0.487178106,0.342071248,0.204204204
Bivm,0,0.487178106,0.955688778,0.21901528
Tpp2,0,0.487178106,0.523063266,0.208770257
Gm15833,0,0.487178106,0.688137894,0.21201232
Ercc5,0,0.487178106,-1.125205036,0.220923437
Gulp1,0,0.487178106,1.2875076,0.224366707
Tex30,0,0.487178106,1.947425883,0.231571627
Gm29247,0,0.487178106,2.131388791,0.233671988
Kdelc1,0,0.487178106,1.284368225,0.223826715
Tbc1d8,0,0.487178106,2.857855505,0.231770833
Wdr75,0,0.487178106,0.401356417,0.205516014
Gm18849,0,0.487178106,-3.432031489,0.230769231
Rpl23a-ps1,0,0.487178106,-3.035266492,0.233455882
Gm5269,0,0.487178106,0.482496549,0.207846801
n-R5s211,0,0.487178106,0.364073214,0.205395997
Gm5526,0,0.487178106,0.284875137,0.20355813
Gm37196,0,0.487178106,-0.181414345,0.203463203
Gm4852,0,0.487178106,0.308000293,0.20385906
Gm28320,0,0.487178106,1.21588265,0.223410576
Nabp1,0,0.487178106,1.923741069,0.23199446
Gm28323,0,0.487178106,-0.31756282,0.202953586
Gm5976,0,0.487178106,1.29057555,0.224502112
Rps27a-ps1,0,0.487178106,-1.654856285,0.227478937
Nab1,0,0.487178106,0.746356371,0.21394861
Nemp2,0,0.487178106,-0.167891367,0.204616588
Inpp1,0,0.487178106,1.359624084,0.224739743
Mfsd6,0,0.487178106,1.396071252,0.224691358
Gm29670,0,0.487178106,0.04953148,0.206592564
1700019D03Rik,0,0.487178106,-0.009124822,0.206592564
Gm5527,0,0.487178106,0.009403976,0.206592564
Stat4,0,0.487178106,0.101088871,0.205679202
Stat1,0,0.487178106,3.490677223,0.232608696
Pms1,0,0.487178106,0.747189682,0.214173228
Gm6799,0,0.487178106,-3.556316047,0.231543624
Gm25240,0,0.487178106,-0.898979241,0.216517857
Stk17b,0,0.487178106,1.102627203,0.220023283
Gm25829,0,0.487178106,0.446933999,0.206392694
Ccdc150,0,0.487178106,-0.007512855,0.206592564
Gm19637,0,0.487178106,0.626826457,0.209975062
Gtf3c3,0,0.487178106,0.883847151,0.216066482
Mir7681,0,0.487178106,-0.774225868,0.215384615
Gm24251,0,0.487178106,-0.417397438,0.206014363
Ormdl1,0,0.487178106,0.993364491,0.218109339
Osgepl1,0,0.487178106,-1.61859824,0.227799228
Gm28551,0,0.487178106,-1.162770209,0.221764706
Asnsd1,0,0.487178106,3.390534415,0.235541535
Ankrd44,0,0.487178106,1.599602245,0.227710071
Coq10b,0,0.487178106,-0.135205093,0.204870506
Gm17971,0,0.487178106,-0.612457733,0.209405941
Gm5147,0,0.487178106,-0.301581901,0.20409015
Gm16581,0,0.487178106,0.090361488,0.20598389
Sf3b1,0,0.487178106,3.367116474,0.237006237
Gm6822,0,0.487178106,-1.169418276,0.221436985
Rftn2,0,0.487178106,-0.393380062,0.206377325
Mob4,0,0.487178106,1.974989168,0.232655922
Mars2,0,0.487178106,-0.150040824,0.205426357
Boll,0,0.487178106,-2.749919774,0.230379747
Gm8292,0,0.487178106,0.275274585,0.202797203
Plcl1,0,0.487178106,-2.454452965,0.230950511
Gm38056,0,0.487178106,-2.845469452,0.231369151
Hsfy2,0,0.487178106,0.303016786,0.204175365
1700126A01Rik,0,0.487178106,0.058082147,0.206592564
Gm5254,0,0.487178106,0.579259041,0.209960938
4930558J18Rik,0,0.487178106,3.553957656,0.231884058
1700066M21Rik,0,0.487178106,1.389549216,0.224753695
Satb2,0,0.487178106,0.036208741,0.206592564
Spats2l,0,0.487178106,0.356728675,0.204850585
Gm17234,0,0.487178106,0.068739382,0.206288344
Aox3,0,0.487178106,0.179048456,0.2043222
Gm37607,0,0.487178106,-0.579223914,0.209960938
Kctd18,0,0.487178106,-2.113906267,0.232490975
Sgol2a,0,0.487178106,1.393865,0.225030826
Gm28900,0,0.487178106,0.099775244,0.205679202
Bzw1,0,0.487178106,2.317725311,0.231411229
Ndufb3,0,0.487178106,1.623026159,0.227301996
Gm15834,0,0.487178106,-2.228419849,0.232886905
Fam126b,0,0.487178106,1.318347863,0.223300971
Clk1,0,0.487178106,4.728816051,0.23956044
Cbx3-ps7,0,0.487178106,-1.498645352,0.225928257
Gm20257,0,0.487178106,2.640712504,0.227422003
Gm28802,0,0.487178106,-4.508855254,0.234404537
Cflar,0,0.487178106,3.344954713,0.235294118
Casp8,0,0.487178106,3.874324739,0.229381443
Als2cr11,0,0.487178106,-3.878847968,0.228978008
Stradb,0,0.487178106,0.938603702,0.21852061
Trak2,0,0.487178106,2.582556284,0.228964401
Ppil3,0,0.487178106,5.991314737,0.221428571
Orc2,0,0.487178106,3.74491312,0.232186732
Nif3l1,0,0.487178106,2.804016885,0.231031543
Gm23966,0,0.487178106,-1.533216885,0.227013316
Gm29016,0,0.487178106,-4.307697158,0.230642504
Cdk15,0,0.487178106,-2.881901889,0.23380035
Gm26813,0,0.487178106,-1.971364238,0.232330301
Fzd7,0,0.487178106,0.536867189,0.208533078
Tmem237,0,0.487178106,2.121459561,0.232995658
Mpp4,0,0.487178106,1.650952303,0.227478937
Gm19125,0,0.487178106,-0.875201046,0.215350635
Gm973,0,0.487178106,1.717988532,0.22859025
Sumo1,0,0.487178106,0.517583896,0.208827717
Gm28411,0,0.487178106,0.794075128,0.214783074
1700122D07Rik,0,0.487178106,-2.14013565,0.233841685
Gm24545,0,0.487178106,-0.988968357,0.217861206
D430013B06Rik,0,0.487178106,-0.963230241,0.218696884
Bmpr2,0,0.487178106,0.445529524,0.20620438
Fam117b,0,0.487178106,2.115983671,0.232827187
Ica1l,0,0.487178106,0.250019213,0.203891366
Nbeal1,0,0.487178106,-2.101873743,0.231821454
Gm38388,0,0.487178106,-1.422840429,0.225325885
Gm26293,0,0.487178106,-3.941722517,0.230148048
Abi2,0,0.487178106,-0.975703744,0.218181818
Raph1,0,0.487178106,-2.24388423,0.233009709
Wdr12,0,0.487178106,0.15655104,0.205218069
Carf,0,0.487178106,-0.574212652,0.209960938
Gm15464,0,0.487178106,0.037558666,0.206592564
Cd28,0,0.487178106,0.22356872,0.203444133
Icos,0,0.487178106,0.376628928,0.206244503
Gm37039,0,0.487178106,-0.022072456,0.206592564
Pard3b,0,0.487178106,0.172327328,0.204233634
Gm4208,0,0.487178106,0.020541242,0.206592564
Nrp2,0,0.487178106,-0.014110878,0.206592564
Gm37121,0,0.487178106,-0.61784889,0.209637357
Rpl18-ps1,0,0.487178106,2.571148809,0.229217111
Gm11599,0,0.487178106,-0.222142739,0.203681473
Gm11605,0,0.487178106,-1.783558185,0.229068989
4933402D24Rik,0,0.487178106,0.095554965,0.205679202
Fastkd2,0,0.487178106,-0.331665778,0.203404255
Gm26649,0,0.487178106,-0.390836912,0.206103494
Gm13750,0,0.487178106,-0.017867285,0.206592564
Mettl21a,0,0.487178106,-0.620627204,0.210159363
Fzd5,0,0.487178106,0.083265636,0.20598389
Plekhm3,0,0.487178106,-0.661800228,0.211060375
Rpl31-ps24,0,0.487178106,-0.238429014,0.203703704
2810408I11Rik,0,0.487178106,0.649652876,0.210367388
Creb1,0,0.487178106,0.013692413,0.206592564
Gm8550,0,0.487178106,0.02279256,0.206592564
Gm5255,0,0.487178106,-1.040260893,0.217941346
Gm8805,0,0.487178106,-1.638998497,0.227243383
Gm15659,0,0.487178106,-0.475617378,0.20744186
Gm8812,0,0.487178106,0.187785906,0.203623474
Pikfyve,0,0.487178106,0.23625177,0.203457982
Rpe,0,0.487178106,0.197405596,0.204113924
Kansl1l,0,0.487178106,0.47848873,0.20755597
Gm37285,0,0.487178106,0.292536128,0.203157457
Gm37570,0,0.487178106,0.066775647,0.206288344
Gm38387,0,0.487178106,0.035130612,0.206592564
Gm15789,0,0.487178106,0.01466359,0.206592564
Gm37755,0,0.487178106,0.082110646,0.20598389
Acadl,0,0.487178106,1.879864131,0.230452675
Gm15793,0,0.487178106,-1.13228986,0.221181978
Gm27934,0,0.487178106,-3.966241023,0.228571429
Gm28112,0,0.487178106,-1.294360519,0.224637681
Gm6947,0,0.487178106,1.647067632,0.227331606
Abca12,0,0.487178106,-0.065064813,0.206288344
Gm8870,0,0.487178106,-0.307188229,0.203602849
Bard1,0,0.487178106,0.113230389,0.205226749
Gm16236,0,0.487178106,-0.586383113,0.209803922
Gm5829,0,0.487178106,0.516830131,0.208530806
Gm5256,0,0.487178106,0.090839274,0.20598389
4933417E11Rik,0,0.487178106,-0.17319421,0.204001569
4930556G22Rik,0,0.487178106,0.801862413,0.21440086
Gm5528,0,0.487178106,0.794904504,0.214783074
Apol7d,0,0.487178106,1.505939238,0.226355612
Gm8885,0,0.487178106,-4.052219284,0.230440967
Xrcc5,0,0.487178106,-0.45333849,0.206691109
D230017M19Rik,0,0.487178106,-0.447740182,0.206030151
Pecr,0,0.487178106,-1.778244191,0.229431438
RP23-38P22.2,0,0.487178106,-0.425597034,0.206041479
Smarcal1,0,0.487178106,0.198424201,0.204194697
Igfbp5,0,0.487178106,0.141662757,0.205267235
Mir1928,0,0.487178106,-0.167427517,0.204616588
Cxcr2,0,0.487178106,-0.816174015,0.214401733
Rpl37a,0,0.487178106,-0.23663249,0.203539823
Slc11a1,0,0.487178106,-0.126040036,0.204930663
Arpc2,0,0.487178106,0.347614841,0.204046492
Aamp,0,0.487178106,-1.096532562,0.219895288
Gm28364,0,0.487178106,2.540073476,0.230337079
Pnkd,0,0.487178106,-1.085358899,0.219837587
Gm37503,0,0.487178106,1.738569214,0.229442971
Tmbim1,0,0.487178106,-1.3769255,0.225153374
Gm29358,0,0.487178106,2.921050262,0.234042553
Tns1,0,0.487178106,-3.489420177,0.232356135
Ctdsp1,0,0.487178106,2.690571374,0.23
Mir26b,0,0.487178106,-4.892621247,0.225490196
Bcs1l,0,0.487178106,2.281322221,0.232102487
Stk36,0,0.487178106,-2.935201919,0.234611954
Rnf25,0,0.487178106,3.320726022,0.236976507
