gene_symbol,OS,AE_FDR,FC,DE_FDR
PRKAB1,0.183257964,0.130217028,-0.36357625,0.063492063
TOMM70,0.18080514,0.130217028,-0.19192375,0.115115115
ADD3,0.168328594,0.141004862,0.31385125,0.072144289
ATP2B4,0.168532578,0.141004862,0.3408275,0.078384798
CASP2,0.168845435,0.141004862,0.400257,0.069767442
CHAF1A,0.167025317,0.141004862,0.43814,0.075
FGFR3,0.174451988,0.141004862,0.28731125,0.08605852
FXYD3,0.170555843,0.141004862,0.17876625,0.121240602
GOLGA2,0.172979624,0.141004862,-0.462523333,0.069124424
HMGCR,0.173160344,0.141004862,-0.3121075,0.071713147
ID2B,0.166504752,0.141004862,0.29297875,0.086725664
LOC101930416,0.171733673,0.141004862,-0.381891786,0.066473988
MED13,0.174542158,0.141004862,0.1077375,0.152857143
MIR4640,0.169884057,0.141004862,0.13735,0.140310078
MSANTD3-TMEFF1,0.170497225,0.141004862,-0.1585525,0.136248949
SARM1,0.165140804,0.141004862,-0.30409125,0.074144487
TMSB15B,0.17439299,0.141004862,0.28516875,0.087837838
ANXA7,0.155658481,0.143759874,-0.0432,0.165199729
APRT,0.160944727,0.143759874,0.235025,0.098318241
BAZ1A,0.157509313,0.143759874,0.2995375,0.077490775
BID,0.155749031,0.143759874,0.33216625,0.077803204
CAPZA2,0.159697103,0.143759874,0.1757275,0.123616236
CCZ1B,0.162324869,0.143759874,-0.244861667,0.098495212
FAM168A,0.157462784,0.143759874,0.34637,0.074698795
LOC101060817,0.158120885,0.143759874,-0.0145375,0.165540541
MAN1A1,0.164174865,0.143759874,-0.29681125,0.081521739
PBX1,0.162137079,0.143759874,-0.146495,0.140209508
RGPD6,0.156926861,0.143759874,-0.4037825,0.070707071
RGS16,0.163484376,0.143759874,-0.42167125,0.072519084
RPL38,0.15937596,0.143759874,0.0299175,0.165540541
AKR1C1,0.149198966,0.146788991,-0.054055833,0.165311653
BTN3A2,0.145159507,0.146788991,-0.314161667,0.072144289
CDC25A,0.149141641,0.146788991,0.43658125,0.074380165
EBP,0.152670113,0.146788991,0.352790833,0.075757576
EIF4EBP2,0.152635216,0.146788991,0.4325025,0.076923077
ENC1,0.15452718,0.146788991,0.35806375,0.072351421
GYG1,0.148681746,0.146788991,-0.023925,0.165540541
MKI67,0.148521782,0.146788991,0.3724175,0.063535912
MT1F,0.147573709,0.146788991,0.33783375,0.079812207
NBR1,0.150254239,0.146788991,-0.37148875,0.065217391
PLGLB1,0.150955447,0.146788991,0.1222525,0.148120855
POLR2L,0.146921463,0.146788991,0.4060925,0.071428571
RFC5,0.150510986,0.146788991,0.320164167,0.070981211
RHOD,0.146218505,0.146788991,0.3464275,0.074879227
RORA,0.145494792,0.146788991,-0.28929,0.08650519
SDHC,0.151149548,0.146788991,0.262381875,0.090214067
SNW1,0.150230974,0.146788991,-0.2175325,0.102890173
YWHAB,0.148236372,0.146788991,0.20138,0.108193277
ACTR2,0.135611952,0.148809524,0.272745,0.0896
ATP2A3,0.142059378,0.148809524,0.3549075,0.074358974
BRAP,0.137276667,0.148809524,-0.396275625,0.067524116
GAS1,0.144431993,0.148809524,0.05748,0.165423729
NONO,0.144337337,0.148809524,0.088766667,0.157349896
PCYT1A,0.136836691,0.148809524,-0.3253025,0.073434125
PLAGL2,0.135095111,0.148809524,0.33348625,0.078886311
POLQ,0.136024481,0.148809524,0.44901625,0.077922078
PPAT,0.144475253,0.148809524,-0.33028,0.076749436
RNASET2,0.135152437,0.148809524,0.16650875,0.133333333
TRIL,0.136445754,0.148809524,0.279655,0.087314662
ALG11,0.125126283,0.155619597,-0.4225275,0.073076923
BAG1,0.125426215,0.155619597,0.146295,0.140209508
BTN3A3,0.130213107,0.155619597,-0.24130875,0.096514745
CBX6,0.128147875,0.155619597,0.35191625,0.075376884
CPNE3,0.134896526,0.155619597,0.1799,0.120754717
EIF4E,0.134880712,0.155619597,0.268330833,0.088328076
FRZB,0.134164069,0.155619597,0.132085,0.140672783
LRP8,0.128088041,0.155619597,0.32895625,0.075892857
NPEPPS,0.133004942,0.155619597,0.252985,0.092888244
PTP4A1,0.131201475,0.155619597,-0.14354,0.142857143
SERINC3,0.126331103,0.155619597,-0.194433125,0.111223458
SRPRA,0.131411693,0.155619597,-0.38482,0.067647059
WWP1,0.126702501,0.155619597,-0.07934,0.160164271
ZNF512B,0.127373451,0.155619597,0.31617625,0.073469388
ACACB,0.124134114,0.158774373,0.274295,0.090177134
CALML4,0.121138295,0.158774373,0.347405,0.075609756
CD164,0.124731164,0.158774373,-0.00475,0.165540541
FOXJ3,0.119691705,0.158774373,-0.42658125,0.073929961
FSCN1,0.119603208,0.158774373,0.33337125,0.07852194
FZD1,0.123608606,0.158774373,0.373915,0.063711911
GABRA2,0.118488558,0.158774373,-0.1114025,0.15262779
HIP1,0.120358093,0.158774373,0.36625875,0.064
KHK,0.118662206,0.158774373,0.35610875,0.074742268
KIAA1033,0.120055653,0.158774373,-0.195154167,0.10964467
KTN1,0.115065612,0.158774373,-0.0948175,0.154919749
LOC101060373,0.115804303,0.158774373,0.16034375,0.136209814
MAGOHB,0.116076408,0.158774373,-0.3660225,0.063660477
MAX,0.122334829,0.158774373,-0.3715615,0.065217391
OAZ2,0.117518057,0.158774373,0.410395,0.074204947
RIOK3,0.123650574,0.158774373,-0.4210025,0.071969697
SCN11A,0.124556679,0.158774373,-0.05522,0.165311653
SLC16A7,0.119924352,0.158774373,-0.32796875,0.075723831
TFAP2B,0.121890291,0.158774373,-0.1654425,0.134497817
TLK2,0.115242606,0.158774373,-0.1407375,0.142067877
TSC22D3,0.120582453,0.158774373,-0.4240025,0.073076923
GABPB1,0.109035277,0.163292848,-0.20970625,0.101433297
LSS,0.109551281,0.163292848,0.372083333,0.063013699
MBNL2,0.114877823,0.163292848,-0.451784167,0.074235808
NOTCH2,0.107621075,0.163292848,0.324771875,0.07311828
OS9,0.11444659,0.163292848,-0.14621375,0.140209508
PLXDC1,0.107374287,0.163292848,-0.12476,0.145197319
PSMC3IP,0.112364328,0.163292848,0.4314,0.076305221
2-Sep,0.112653919,0.163292848,-0.0825,0.159917639
SERBP1,0.111950962,0.163292848,0.1292175,0.142424242
TRIM23,0.105935984,0.163292848,-0.319336667,0.072765073
UNC93A,0.110053144,0.163292848,-0.15449,0.138842975
ZNF22,0.107732,0.163292848,-0.3260525,0.073913043
COL5A1,0.098345625,0.17254902,0.305249167,0.074712644
DHCR7,0.104880331,0.17254902,0.24614875,0.098748261
ELK4,0.097012849,0.17254902,-0.323435,0.072649573
GNAI3,0.095756101,0.17254902,-0.124425833,0.145724907
GNAS,0.095325705,0.17254902,0.008352778,0.165540541
MUT,0.097233863,0.17254902,-0.39191375,0.068322981
PCDH7,0.102596974,0.17254902,0.27991125,0.087458746
PCGF3,0.1022052,0.17254902,0.3936275,0.066666667
PDS5B,0.100892344,0.17254902,0.280903333,0.087893864
PLCB4,0.099132061,0.17254902,0.33907375,0.080188679
PON2,0.100118376,0.17254902,0.20279375,0.105207226
PPP3CA,0.0972588,0.17254902,0.209520833,0.101321586
PRKD3,0.096765225,0.17254902,0.3900125,0.06969697
RAB11FIP3,0.09951015,0.17254902,0.37392625,0.063888889
TNFRSF10B,0.101421653,0.17254902,-0.391895833,0.068322981
UCP2,0.095854558,0.17254902,0.16391875,0.133564614
ZNF292,0.104530905,0.17254902,-0.2794625,0.087314662
CAPN7,0.094802631,0.172588832,-0.38908875,0.069486405
CCR1,0.092315289,0.172588832,0.2730925,0.08988764
COPS6,0.086296206,0.172588832,0.20851,0.100877193
CSNK1G1,0.090281229,0.172588832,-0.29119625,0.087565674
EIF1AX,0.088783928,0.172588832,0.29299,0.086725664
EXPH5,0.087615677,0.172588832,-0.2987625,0.079044118
GLUL,0.08883958,0.172588832,0.282321667,0.088186356
GOLGA1,0.093223903,0.172588832,-0.43980875,0.075630252
LOC101930388,0.086760663,0.172588832,-0.32176625,0.071729958
MIR7112,0.09225173,0.172588832,0.36801625,0.064864865
MUC1,0.091844142,0.172588832,0.269541667,0.088467615
MYDGF,0.090564586,0.172588832,-0.26396125,0.087962963
PIGF,0.09183213,0.172588832,0.3309,0.077272727
PSME3,0.085657645,0.172588832,0.393490625,0.066246057
SEL1L,0.090113814,0.172588832,-0.42404625,0.073643411
SF3B1,0.088523455,0.172588832,-0.14240875,0.142289348
SLC25A36,0.088680073,0.172588832,-0.374056667,0.064066852
TMED5,0.086562077,0.172588832,-0.320655,0.071428571
ATF6,0.081271269,0.178571429,-0.5006175,0.063953488
HIPK1,0.084576218,0.178571429,-0.14445375,0.142172524
MIR8085,0.078215996,0.178571429,0.2863725,0.087030717
PDE6D,0.08185912,0.178571429,0.32593625,0.073913043
RBM12,0.079303657,0.178571429,0.3095475,0.072407045
RIPK2,0.081381358,0.178571429,-0.33126375,0.077448747
SAR1A,0.083417091,0.178571429,-0.233733333,0.098717949
SPARC,0.083971717,0.178571429,0.08887625,0.157349896
TNFSF10,0.075282065,0.178571429,0.065971667,0.163154317
TPM1,0.076930586,0.178571429,0.31574875,0.073319756
ZXDB,0.078503079,0.178571429,-0.256389167,0.09347181
BRCA1,0.070250893,0.185406699,0.3917625,0.067901235
C1QTNF3-AMACR,0.072555006,0.185406699,0.30994,0.07254902
DNAJB5,0.066087204,0.185406699,-0.2651125,0.087091757
EDF1,0.070283738,0.185406699,0.0466875,0.165311653
EIF2AK2,0.065793051,0.185406699,0.28515375,0.087689713
MAOA,0.070404623,0.185406699,-0.431085,0.076
MFAP5,0.072604045,0.185406699,0.066364167,0.162585034
MIR6125,0.065105907,0.185406699,-0.2542775,0.093294461
PLD1,0.066082643,0.185406699,-0.2871575,0.087328767
POLR2E,0.068961758,0.185406699,0.3351075,0.079254079
RAD51,0.074994982,0.185406699,0.31868,0.074380165
RDX,0.067450316,0.185406699,0.324031667,0.072805139
SMAD5,0.073894017,0.185406699,-0.2833475,0.087248322
SNRPA1,0.070675511,0.185406699,0.195885,0.110204082
SYNE1,0.067299932,0.185406699,0.20232875,0.106044539
TBC1D9,0.074046909,0.185406699,-0.07167875,0.160872529
ZNF202,0.066867027,0.185406699,-0.33213375,0.077625571
AF339787,0.062221394,0.193473193,0.0645475,0.163722826
CACNB2,0.056513875,0.193473193,-0.252799167,0.092888244
DGUOK,0.056172812,0.193473193,-0.20593375,0.103336921
HIGD1A,0.05643952,0.193473193,0.20015875,0.108446298
HMGN4,0.058211435,0.193473193,-0.196391667,0.11031665
MPZL2,0.056127043,0.193473193,-0.33052125,0.076923077
NCOA3,0.055943055,0.193473193,-0.00779,0.165540541
PLA2R1,0.057794724,0.193473193,0.01456,0.165540541
RAB26,0.056735726,0.193473193,0.297325,0.080145719
RRP15,0.055406675,0.193473193,0.28345875,0.087248322
SLC27A2,0.060022808,0.193473193,0.3143075,0.072580645
TMPO,0.063719532,0.193473193,0.297305833,0.08
TOX,0.058050635,0.193473193,-0.0089975,0.165540541
ADCK2,0.049825895,0.201576577,0.350905625,0.074626866
AK024615,0.047420817,0.201576577,-0.164555,0.133796699
ATP6V1A,0.050663879,0.201576577,0.22493625,0.102189781
ATRNL1,0.053139968,0.201576577,0.22119375,0.102352941
BMPR1A,0.047776857,0.201576577,0.29854875,0.079044118
C21orf33,0.053622748,0.201576577,0.258575,0.088989442
DDX27,0.048533414,0.201576577,-0.072085833,0.160409556
DIAPH2,0.04997377,0.201576577,0.193703333,0.11391129
EIF3A,0.045493119,0.201576577,-0.151475833,0.140868141
ESPL1,0.049449479,0.201576577,0.30038875,0.074487896
IBTK,0.048210598,0.201576577,-0.30798875,0.073643411
IL15,0.048918954,0.201576577,-0.10646875,0.153736655
LOC100294033,0.050699992,0.201576577,0.282616875,0.088186356
MEF2D,0.047976279,0.201576577,-0.29384,0.085409253
MOB1A,0.05493682,0.201576577,0.301865625,0.073170732
NUDT3,0.045443245,0.201576577,0.2924025,0.085964912
PPP1R3D,0.050498517,0.201576577,0.3381425,0.08
PSMD1,0.049194404,0.201576577,0.21983875,0.104215457
S100A8,0.053555387,0.201576577,0.1938875,0.11391129
TBCB,0.049043184,0.201576577,0.044675,0.165199729
TTC9,0.048579944,0.201576577,0.32468125,0.072961373
TYRO3,0.046098837,0.201576577,0.24194625,0.09703504
ACACA,0.027569984,0.204425711,0.40940125,0.073426573
ALDH6A1,0.032288299,0.204425711,-0.322546,0.072186837
ATP5C1,0.031196913,0.204425711,-0.008943125,0.165540541
CARS,0.031133734,0.204425711,-0.27054625,0.088748019
CCNF,0.033386756,0.204425711,0.3827325,0.066666667
CEACAM5,0.032073899,0.204425711,-0.2298325,0.100376412
CSE1L,0.034933095,0.204425711,0.25572125,0.093195266
ENPEP,0.034379229,0.204425711,0.1965175,0.110542477
GPM6A,0.034423325,0.204425711,-0.1046625,0.153791637
PLPP3,0.027083479,0.204425711,-0.409176667,0.073426573
PPP2R5B,0.031001216,0.204425711,-0.35371625,0.076335878
PSD4,0.03354421,0.204425711,0.26608,0.087363495
PTP4A2,0.025493956,0.204425711,0.224961875,0.102189781
RING1,0.029351859,0.204425711,-0.32490625,0.073434125
SRR,0.027825059,0.204425711,0.3368075,0.079812207
SYK,0.03394678,0.204425711,0.27892375,0.086885246
TRPM1,0.03204402,0.204425711,0.1405425,0.142631994
ACOT7,0.019427051,0.205761317,0.3272325,0.075055188
ADAM3A,0.017184825,0.205761317,-0.01641625,0.165540541
ALDH1B1,0.023655136,0.205761317,0.32824,0.075892857
CGGBP1,0.018631871,0.205761317,-0.3307575,0.077272727
DMD,0.021835855,0.205761317,0.235001667,0.098191214
FAM63B,0.016468182,0.205761317,-0.295500833,0.081374322
FMO5,0.01960815,0.205761317,0.2122525,0.103023516
GSE1,0.017901924,0.205761317,0.20038375,0.107515658
GSS,0.019531742,0.205761317,0.23853625,0.096179183
KLHDC10,0.015907322,0.205761317,-0.31471,0.072727273
MFSD9,0.015434502,0.205761317,-0.22668875,0.101109741
MIR6805,0.016740744,0.205761317,-0.0591375,0.164290563
MPPED2,0.023355584,0.205761317,0.1687575,0.131205674
NACA,0.020196077,0.205761317,-0.019140833,0.165540541
NID1,0.022595301,0.205761317,0.02427875,0.165540541
PIK3CG,0.016119212,0.205761317,-0.08599125,0.158402204
PPIC,0.02295636,0.205761317,0.00875,0.165540541
RRBP1,0.023101346,0.205761317,-0.347790417,0.075609756
RRM1,0.021883221,0.205761317,0.2789475,0.087171053
RTCA,0.015297423,0.205761317,-0.2832925,0.086956522
SIAH1,0.020302821,0.205761317,-0.2862125,0.088435374
SLC29A1,0.018574546,0.205761317,0.39665375,0.067524116
SNRPD1,0.015953851,0.205761317,0.290365,0.087260035
SYNCRIP,0.021995818,0.205761317,0.2119535,0.102793296
TLN2,0.024906485,0.205761317,0.25639375,0.09347181
TNPO1,0.023534251,0.205761317,-0.11643,0.151162791
ATP2C2,0.04246362,0.207158351,-0.41102375,0.075
BCR,0.035006614,0.207158351,0.34905375,0.076167076
BORCS6,0.039988748,0.207158351,-0.3083625,0.073643411
CLCA2,0.043316126,0.207158351,0.18358375,0.120574163
DDX23,0.044562913,0.207158351,0.35828,0.072351421
EDRF1,0.039174029,0.207158351,-0.267676667,0.088188976
FECH,0.036776021,0.207158351,0.28516125,0.087689713
HLA-C,0.04158154,0.207158351,-0.08596375,0.158402204
MFN1,0.037766061,0.207158351,-0.3145175,0.072727273
MMP16,0.036052307,0.207158351,0.255143125,0.092647059
POT1,0.039870752,0.207158351,-0.29093375,0.087412587
PPFIA1,0.037287463,0.207158351,-0.3066725,0.073076923
PPP6C,0.03868798,0.207158351,-0.0452625,0.165311653
SFPQ,0.040987912,0.207158351,0.273034375,0.08974359
SORD,0.040387592,0.207158351,0.3917275,0.067901235
SRD5A1,0.035886946,0.207158351,0.284008333,0.087394958
STS,0.038901087,0.207158351,0.240795,0.096256684
TFAP2C,0.035360982,0.207158351,0.21353375,0.102708804
UQCRB,0.044552954,0.207158351,0.113973333,0.151843818
ABCA1,0.009679237,0.20754717,0.211185,0.102222222
AQP3,0.014723257,0.20754717,-0.332855,0.078341014
ATF5,0.011790162,0.20754717,0.348508333,0.075980392
B4GALT4,0.011623964,0.20754717,-0.3343175,0.079069767
BICD2,0.007842469,0.20754717,0.29703,0.081521739
C20orf27,0.01071497,0.20754717,0.36788375,0.064516129
CEP152,0.011677564,0.20754717,0.17958,0.121468927
DMP1,0.006616513,0.20754717,-0.1829675,0.120458891
FCMR,0.010918498,0.20754717,0.30674,0.073217726
FNTA,0.01019813,0.20754717,-0.38036125,0.066282421
HOMER3,0.012811754,0.20754717,0.367478333,0.064343164
IQSEC1,0.007672166,0.20754717,0.31081875,0.071146245
KIAA0930,0.009490611,0.20754717,0.359555,0.072916667
LOC100507472,0.00750057,0.20754717,0.28762875,0.08605852
METTL13,0.009382194,0.20754717,0.347359167,0.075425791
MEX3D,0.008535467,0.20754717,0.24639375,0.098748261
NBPF20,0.013078081,0.20754717,0.0102375,0.165540541
NRCAM,0.006135406,0.20754717,0.31201625,0.071570577
PHOSPHO2-KLHL23,0.013684635,0.20754717,0.24197875,0.097165992
SNRPE,0.005984186,0.20754717,0.2252175,0.101343101
SPAST,0.010153653,0.20754717,0.26835,0.088328076
SUPT3H,0.008016574,0.20754717,-0.2364775,0.096354167
THEMIS2,0.009614004,0.20754717,-0.25078,0.091954023
TSPAN3,0.010576598,0.20754717,0.2372025,0.096732026
WSB1,0.006913936,0.20754717,-0.3292405,0.07606264
A1CF,0,0.487178523,0,0.165540541
A2M,0,0.487178523,0,0.165540541
A4GALT,0,0.487178523,0,0.165540541
A4GNT,0,0.487178523,0,0.165540541
AA053967,0,0.487178523,0,0.165540541
AA243143,0,0.487178523,0,0.165540541
AA308853,0,0.487178523,0,0.165540541
AA365670,0,0.487178523,0,0.165540541
AA447740,0,0.487178523,0,0.165540541
AA502643,0,0.487178523,0,0.165540541
AA521034,0,0.487178523,0,0.165540541
AA621286,0,0.487178523,0,0.165540541
AA732995,0,0.487178523,0,0.165540541
AA853175,0,0.487178523,0,0.165540541
AA923707,0,0.487178523,0,0.165540541
AAAS,0,0.487178523,0,0.165540541
AACS,0,0.487178523,0,0.165540541
AADAC,0,0.487178523,0,0.165540541
AAGAB,0,0.487178523,0.09543125,0.155027933
AAK1,0,0.487178523,-0.185583,0.120889749
AAMDC,0,0.487178523,0.233838333,0.098971722
AAMP,0,0.487178523,0,0.165540541
AANAT,0,0.487178523,0,0.165540541
AAR2,0,0.487178523,0,0.165540541
AARS,0,0.487178523,0,0.165540541
AASDHPPT,0,0.487178523,0.13943875,0.141295863
AASS,0,0.487178523,-0.12817125,0.144687265
AATF,0,0.487178523,0,0.165540541
AATK,0,0.487178523,0,0.165540541
AB007975,0,0.487178523,0,0.165540541
AB028239,0,0.487178523,0,0.165540541
AB037854,0,0.487178523,0,0.165540541
AB051438,0,0.487178523,0,0.165540541
AB051446,0,0.487178523,0.00443125,0.165540541
AB051447,0,0.487178523,0.0022,0.165540541
ABCA11P,0,0.487178523,0,0.165540541
ABCA12,0,0.487178523,0,0.165540541
ABCA2,0,0.487178523,0.128865833,0.142857143
ABCA3,0,0.487178523,0,0.165540541
ABCA4,0,0.487178523,0,0.165540541
ABCA5,0,0.487178523,0,0.165540541
ABCA6,0,0.487178523,0,0.165540541
ABCA7,0,0.487178523,0,0.165540541
ABCA8,0,0.487178523,0,0.165540541
ABCB1,0,0.487178523,0,0.165540541
ABCB11,0,0.487178523,0.00017125,0.165540541
ABCB4,0,0.487178523,0.07775625,0.159945318
ABCB6,0,0.487178523,0.2087225,0.100987925
ABCB7,0,0.487178523,0,0.165540541
ABCB8,0,0.487178523,-0.08940875,0.157458564
ABCB9,0,0.487178523,0.2302725,0.100376412
ABCC1,0,0.487178523,-0.22891375,0.099502488
ABCC10,0,0.487178523,0.15261625,0.13909465
ABCC2,0,0.487178523,0,0.165540541
ABCC3,0,0.487178523,0.1881925,0.1179941
ABCC4,0,0.487178523,0,0.165540541
ABCC5,0,0.487178523,0,0.165540541
ABCC8,0,0.487178523,-0.058895,0.164857531
ABCC9,0,0.487178523,0.1115475,0.152737752
ABCD1,0,0.487178523,0,0.165540541
ABCD2,0,0.487178523,0,0.165540541
ABCD3,0,0.487178523,0,0.165540541
ABCD4,0,0.487178523,-0.05102875,0.165311653
ABCE1,0,0.487178523,0.1025175,0.15335689
ABCF1,0,0.487178523,0,0.165540541
ABCF2,0,0.487178523,0.070265,0.161444142
ABCF3,0,0.487178523,0,0.165540541
ABCG2,0,0.487178523,0,0.165540541
ABCG4,0,0.487178523,0,0.165540541
ABCG5,0,0.487178523,0,0.165540541
ABHD10,0,0.487178523,0,0.165540541
ABHD11,0,0.487178523,0,0.165540541
ABHD14A,0,0.487178523,0,0.165540541
ABHD14A-ACY1,0,0.487178523,0,0.165540541
ABHD17A,0,0.487178523,0,0.165540541
ABHD17B,0,0.487178523,0,0.165540541
ABHD18,0,0.487178523,0,0.165540541
ABHD2,0,0.487178523,0.06609,0.163154317
ABHD3,0,0.487178523,0,0.165540541
ABHD4,0,0.487178523,0,0.165540541
ABHD5,0,0.487178523,0.19175,0.115115115
ABHD6,0,0.487178523,0.039635625,0.164976335
ABHD8,0,0.487178523,0,0.165540541
ABI1,0,0.487178523,-0.073085,0.160409556
ABI2,0,0.487178523,-0.01728625,0.165540541
ABI3BP,0,0.487178523,0,0.165540541
ABL1,0,0.487178523,0,0.165540541
ABL2,0,0.487178523,0,0.165540541
ABLIM1,0,0.487178523,-0.02927625,0.165540541
ABLIM3,0,0.487178523,0,0.165540541
ABO,0,0.487178523,-0.0355875,0.165540541
ABR,0,0.487178523,0.2433525,0.097693351
ABT1,0,0.487178523,0,0.165540541
ABTB2,0,0.487178523,0,0.165540541
ACAA1,0,0.487178523,0.2181025,0.10324826
ACAA2,0,0.487178523,0.11952625,0.149341142
ACAD10,0,0.487178523,0,0.165540541
ACAD8,0,0.487178523,0,0.165540541
ACADL,0,0.487178523,-0.13705875,0.140975988
ACADM,0,0.487178523,0,0.165540541
ACADS,0,0.487178523,0,0.165540541
ACADSB,0,0.487178523,0,0.165540541
ACADVL,0,0.487178523,0,0.165540541
ACAN,0,0.487178523,-0.054731667,0.165311653
ACAP1,0,0.487178523,0.05728875,0.165423729
ACAP2,0,0.487178523,-0.02873875,0.165540541
ACAT1,0,0.487178523,0,0.165540541
ACAT2,0,0.487178523,0,0.165540541
ACBD4,0,0.487178523,0,0.165540541
ACD,0,0.487178523,0,0.165540541
ACE,0,0.487178523,0,0.165540541
ACE2,0,0.487178523,-0.0898625,0.157458564
ACHE,0,0.487178523,0.006195,0.165540541
ACIN1,0,0.487178523,0,0.165540541
ACKR1,0,0.487178523,0,0.165540541
ACKR2,0,0.487178523,0,0.165540541
ACKR3,0,0.487178523,0,0.165540541
ACKR4,0,0.487178523,0,0.165540541
ACO1,0,0.487178523,0,0.165540541
ACO2,0,0.487178523,-0.1439825,0.142172524
ACOT1,0,0.487178523,0,0.165540541
ACOT11,0,0.487178523,0.0451575,0.165311653
ACOT13,0,0.487178523,0,0.165540541
ACOT8,0,0.487178523,0,0.165540541
ACOT9,0,0.487178523,0,0.165540541
ACOX1,0,0.487178523,-0.05104125,0.165311653
ACOX2,0,0.487178523,0,0.165540541
ACOX3,0,0.487178523,0.20457375,0.10385439
ACOXL,0,0.487178523,0,0.165540541
ACP1,0,0.487178523,-0.05544,0.165311653
ACP2,0,0.487178523,0,0.165540541
ACP5,0,0.487178523,0,0.165540541
ACP6,0,0.487178523,0,0.165540541
ACPP,0,0.487178523,0,0.165540541
ACR,0,0.487178523,0,0.165540541
ACRV1,0,0.487178523,-0.034485417,0.165540541
ACSBG1,0,0.487178523,-0.05857875,0.164857531
ACSBG2,0,0.487178523,0,0.165540541
ACSF2,0,0.487178523,0,0.165540541
ACSL1,0,0.487178523,-0.12508,0.14541387
ACSL4,0,0.487178523,0,0.165540541
ACSL5,0,0.487178523,0,0.165540541
ACSL6,0,0.487178523,0.015971667,0.165540541
ACSM1,0,0.487178523,0,0.165540541
ACSM2B,0,0.487178523,0,0.165540541
ACSM3,0,0.487178523,-0.12336625,0.145925926
ACSM5,0,0.487178523,0.02734875,0.165540541
ACSS3,0,0.487178523,0,0.165540541
ACTA1,0,0.487178523,0,0.165540541
ACTA2,0,0.487178523,-0.01403625,0.165540541
ACTB,0,0.487178523,0.055835,0.165311653
ACTBP9,0,0.487178523,0,0.165540541
ACTC1,0,0.487178523,0,0.165540541
ACTG1,0,0.487178523,-0.03599375,0.164976335
ACTG1P4,0,0.487178523,0,0.165540541
ACTG2,0,0.487178523,0,0.165540541
ACTL6A,0,0.487178523,0,0.165540541
ACTL6B,0,0.487178523,0.04103,0.164976335
ACTL7A,0,0.487178523,0,0.165540541
ACTL7B,0,0.487178523,0,0.165540541
ACTL8,0,0.487178523,0,0.165540541
ACTN1,0,0.487178523,0.050840833,0.165311653
ACTN2,0,0.487178523,-0.09162,0.157093426
ACTN3,0,0.487178523,0,0.165540541
ACTN4,0,0.487178523,0,0.165540541
ACTR10,0,0.487178523,0,0.165540541
ACTR1A,0,0.487178523,0.07718875,0.159945318
ACTR1B,0,0.487178523,0,0.165540541
ACTR3B,0,0.487178523,0,0.165540541
ACTR5,0,0.487178523,0.11323875,0.152958153
ACTR6,0,0.487178523,0,0.165540541
ACTR8,0,0.487178523,0,0.165540541
ACVR1,0,0.487178523,0,0.165540541
ACVR1B,0,0.487178523,0.039480833,0.164976335
ACVR2A,0,0.487178523,0,0.165540541
ACVR2B,0,0.487178523,0,0.165540541
